,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
46477,128318,2025-11-29,128319,{},False,False,**Ще 15 шахедів до Києва та передмістя**,2026-01-15T15:10:22.934308,False,,smolii_ukraine,bloggers
29369,50296,2025-11-15,112132,{},True,False,"❗️**Шукай роботу. Працюй на дядю. Помреш в бідності**

Мене звати Павло, я 9 років пропрацював HR’ом у великих компаніях і не можу дивитись на те, як українці влаштовуються на роботу за копійки.

**Щоб дати дати змогу кожному знайти роботу з оплатою від $1000,** я створив сайт [Injobe](https://injobe.com/?ul=d021f1b0-5f9e-4931-9b15-06423f3f9074)

Його ненавидять всі сайти з працевлаштування, бо там викладають самі цікаві вакансії.

85.7% користувачів знаходять роботу вже в перший тиждень, тому якщо хочете більше заробляти більше, цей ресурс для вас.

**Ось посилання:**[ ](https://injobe.com/?ul=ac8fd73e-b960-4ca7-8ffe-ca741cbf88c7)[Injobe.com](https://injobe.com/?ul=d021f1b0-5f9e-4931-9b15-06423f3f9074)

#промо",2026-01-15T14:51:54.555800,False,,un4Mel3_naU1ZjZi,anons
31378,88715,2025-11-10,294292,{},True,False,"❗️**Відключення до 12 годин на добу — НАДОВГО: немає Трипільської та Зміївської ТЕС**, — джерела [ЕП](https://epravda.com.ua/energetika/rekordniy-udar-balistikoyu-po-ukrajini-yak-ce-vpline-na-energetiku-813929/)

Дефіцит надовго — генерацію швидко не відновиш. **Кілька тижнів світла може не бути до 12 годин на добу**.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:45.900122,False,,+8ceiojFgePZmMDFi,anons
82177,137182,2025-11-25,33898,{},False,False,Залишилось близько 100 тисяч і закриємо запит на 5 підрозділів🫡,2026-01-15T13:42:34.746151,False,,sumygo,locals
5776,111748,2025-11-22,398929,{},False,True,"**⚡️Первое **[**сбитие](https://t.me/ukr_sof/2265)**** российского вертолета Ми-8 в Ростовской (!) области с помощью дрона ССО**

190 километров от линии фронта.[

](https://t.me/+WKNTtxwzVSIVXXF8)[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:55.492846,False,,insiderUKR,anons
31530,88314,2025-11-02,242829,{},False,True,"Треба перетворити наші Сили оборони на армію Бога. **Армії Бога ніщо не зможе протистояти, вона зможе перейти Урал, зможе завоювати і Сибір, і Китай, тому що Бог ніколи не терпить поразок. Амінь**, — Корчинський

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:43.868999,False,,+8ceiojFgePZmMDFi,anons
63771,83838,2025-11-17,22807,{},True,False,"🤒 **ХОРОШІ, тримайте новину про здоров’я нашої Буковини.**

Мої Хороші, за минулий тиждень у Чернівецькій області зафіксували **понад три тисячі випадків ГРВІ**.  
Так, цифра немаленька — особливо якщо згадати, як кашляє пів тролейбуса на Університетській. 😅

Але є й добра частина:  
**ми все ще на 37,4% нижче епідемічного порогу.**  
Тобто ситуація контрольована, паніки немає, лікарі працюють спокійно.

ХОРОШІ МОЇ, бережіть себе: теплий шарф, чай з імбиром — і не забувайте мити руки.  
Пишіть, як у вас здоров’я цього тижня. ❤️💬

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:47.799550,False,,goodchernivtsi,locals
82121,137281,2025-11-26,35671,{},False,False,"**Гав: ❌вимкнули 6-10, **
✅увімкнули 1-5

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:35.657039,False,,sumygo,locals
47618,127006,2025-11-20,132179,{},False,False,"❗️**США сильно давлять на Зеленського, щоб він прийняв новий «мирний план»**: Штати вибрали момент якраз після **масштабного корупційного скандалу**, — пише Washington Post.",2026-01-15T15:10:09.913492,False,,smolii_ukraine,bloggers
49503,124727,2025-11-02,120232,{},False,True,"**🗺**** Битва за Покровськ і Мирноград може вплинути на хід війни. **[**Карта бойових дій за період 25-31 жовтня**
](https://espreso.tv/ukraine-war-map-karta-boyovykh-diy-viyna-ukrayina-rosiya-25-10-2025)
Попри ще більше зниження кількості боїв за тиждень до трохи більше 1100, окупанти мають значне просування в Покровську і Мирнограді. У цих містах та довкола них ведеться третина усіх боїв на цій війні.  

🎧Дивитися зі звуком.

👀[Еспресо | Долучайтесь](https://t.me/+z9uTx2LrMNhkMmYy)",2026-01-15T15:09:46.798546,True,https://t.me/espresotb,smolii_ukraine,bloggers
29132,50603,2025-11-21,92193,{},True,False,"🤣**Офіційно росія заявляє, що США не передавали їй жодних пропозицій щодо врегулювання ситуації в Україні, **— речниця МЗС рф Захарова

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:57.475622,False,,un4Mel3_naU1ZjZi,anons
20119,125939,2025-11-18,296541,{},True,False,"⚡️**НАТО хоче скоротити термін перекидання військ на Схід Європи до 3-5 діб**. Зараз цей термін — аж 45 днів, [пише](https://www.ft.com/content/0a07238e-3657-4d1b-8460-35cfc6f8cd66) FT.

Чому зараз шлях до кордонів України складає 1,5 місяця:

— застаріла інфраструктура та лабіринт бюрократичних правил;
— для переправлення військової техніки через континент, потрібне **отримання дипломатичних дозволів у кожній країні,** причому в деяких країнах ЄС видача дозволу може тривати до 45 днів;
— безліч мостів та доріг у Європі не здатні витримати вагу сучасного танка;
— невідповідність залізничної колії в країнах Балтії потребує трудомісткого перевантаження військ.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:13.749135,False,,voynareal,anons
74494,97684,2025-11-25,84840,{},False,True,"🛰️ Мешканці Дніпра та Камʼянського спостерігають у небі сукупність супутників Starlink. 

[Підписатись](https://t.me/dnepr_operativ)** **❤️ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-01-15T13:32:47.214217,False,,dnepr_operativ,locals
7602,48965,2025-11-30,157690,{},False,False,"**❗️Росія запланувала ще один масований ракетно-дроновий удар по Києву та області**

До атаки, яка може відбутися протягом наступних 3-х діб, ворог [планує](https://t.me/eRadarrua/73586) залучити до 400 ""шахедів"", ракети ""Кинджал"", ""Калібр"" та ""Іскандер-М/К"".

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:17.251861,False,,knJqhvzcyA84ODRi,anons
91133,23502,2025-11-06,18142,{},True,False,"**Мільйонери в мантіях: як живуть родини судді Заболотного і його колег з Чернігівської апеляції** 
 
Мільйонні презенти від батьків та закордонні квартири: журналісти показали, як під час війни шикують діти-мажори голови Чернігівської апеляції Валерія Заболотного та його підлеглих Миколи Оседача і Валентини Антипець. Суддівські статки [дослідила команда СтопКору.](https://youtu.be/9TLjG-sSxr8?si=Ng3nTqDuag2VCAEi) 
 
Розслідувачі зафіксували, як донька Заболотного Поліна після резонансу, спричиненого виходом попереднього [матеріалу,](https://www.stopcor.org/ukr/section-suspilstvo/news-suddivski-diti-na-miljoni-yak-viglyadae-bezturbotne-zhittya-za-lashtunkami-chernigivskogo-apelyatsijnogo-sudu-20-08-2025.html) поспіхом видалила YouTube-канал із відео про життя в Японії. Тим часом брат судді Олег – голова дисциплінарної комісії адвокатури – задекларував подарунки від “пенсіонерів-батьків” на 11,4 млн грн. Звідки гроші — загадка. 
 
Не менш цікава історія – у заступника голови суду Миколи Оседача. Його сини мешкають у престижному комплексі у Варшаві, орендуючи житло за 60 тисяч гривень щомісяця. А в деклараціях виявили розбіжності у датах, адресах і навіть фірмах-орендодавцях. 
 
Суддя Антипець тим часом задекларувала будинок за ціною айфона – усього 40 тисяч гривень, при тому що земля під ним утричі дорожча. Родина Антипець, як і Заболотного, володіє низкою ділянок на Чернігівщині. 
 
Нагадаємо, саме ця трійця суддів-мільйонерів – Заболотний, Оседач і Антипець – свого часу винесла безпрецедентне рішення у справі голови Федерації роботодавців Чернігівщини Олега Авер’янова, засудивши його до 7 років за продаж власного авто. Верховний суд скасував цей абсурдний і незаконний вирок. Авер’янов рішуче налаштований добитися кримінальної відповідальності для суддів Чернігівської апеляції.",2026-01-15T13:48:44.115536,False,,Chernihiv_tviy,locals
39165,47730,2025-11-07,947293,{},False,False,"Очередные ""Кинжалы"" прилетели в Киевской и Полтавской областях.

В Киеве начались перебои с электроэнергией, задействованы экстренные отключения",2026-01-15T15:08:49.033853,False,,ASupersharij,bloggers
35669,181024,2025-11-11,175672,{},True,False,"⚡️ **Умєров прибув до Стамбула, щоб розблокувати процес обмінів між Україною та росією**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:36.537451,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
90288,24502,2025-11-24,21680,{},True,False,"⚠️ **Затримали чоловіка, який стріляв посеред вулиці у Чернігові: **постраждалих немає, зброю вилучили. 

Тривають слідчі дії.

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:53.121311,False,,Chernihiv_tviy,locals
66910,38235,2025-11-13,13198,{},False,True,"**🚨На вулиці Текстильній сталася ДТП за участі автомобілів Volkswagen Transporter та Toyota RAV4**

Унаслідок аварії травмувалася пасажирка автомобіля Toyota, яку шпиталізували до медичного закладу.

Рух на цій ділянці дороги ускладнений. На місці події працює слідчий.

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:01.972681,False,,huyovyi_ternopil,locals
57389,29927,2025-11-30,21410,{},False,True,"**Масштабна акція на підтримку військовополонених проходить у місті** ❤️‍🩹

Франківці [розгорнули](https://suspilne.media/ivano-frankivsk/1177402-u-frankivsku-rozgornuli-prapor-iz-sistma-tisacami-fotografij-polonenih-i-zniklih-bezvisti-vijskovih/) 170-метровий стяг із фотографіями полонених та зниклих безвісти захисників. На ньому розміщені близько 6 тисяч фото.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:33.569896,False,,truexafrankivsk,locals
40291,24667,2025-11-17,79082,{},False,True,"**А тепер спробуйте зупинитись на хвилинку, абстрагуватись від усього, відкинути зайву метушню і усвідомити:**
НА ФРОНТІ
ВОЮЮТЬ
РОБОТИ

РОБОТИ, КАРЛ!
ТАКІ Ж, ЯКИМИ ТИ ГРАВСЯ В ДИТИНСТВІ
НАВІТЬ ПУЛЬТИ СХОЖІ

А тепер навпаки спробуйте зосередитись, всю свою увагу сконцентруйте на наступних рядках:
МИ
ШУКАЄМО БІЙЦІВ
В РОТУ НАЗЕМНИХ РОБОТИЗОВАНИХ КОМПЛЕКСІВ

**Ми дамо тобі пульт, дамо робота і дамо задачу. **Завдяки першому і другому ти зможеш виконати третє. Все просто. 

Воюй першу кіберпанктехновійну в 110-й технобригаді!
Погнали!

🗡 [**Наш сайт](https://110ombr.mil.gov.ua/uk)** |** **[**Instagram](https://www.instagram.com/110_brigade/)** |** **[**Facebook](https://www.facebook.com/110separatebrigade)** | [**YouTube](https://www.youtube.com/@110ombr)** |** **[**TikTok](https://www.tiktok.com/@110mbrigade)**** **| **Рекрутинг - 073 110 40 07**",2026-01-15T15:11:26.983527,True,https://t.me/ombr_110,ButusovPlus,bloggers
39204,47649,2025-11-05,974764,{},False,False,"Рассказ про удар по награждаемым: 

Удар произошёл 1 ноября. 

Российская армия нанесла комбинированный удар по селу в Днепропетровской области вечером, когда военнослужащие 35-й бригады морской пехоты собрались на церемонию награждения.

Мероприятие должно было быть торжественным - с кострами и факелами (?!) в честь годовщины батальона. 

Военным сообщили две локации для прибытия.

По словам очевидца, РФ ударили по обеим точкам через 15 минут после начала награждения. 

Военные предполагают, что координаты могли передать «свои».

**Первый удар — ракета «Искандер».** Она попала прямо в место сбора. 

Те, кто стоял рядом с факелами, погибли мгновенно. 

Те, кто находился в сотне метров, выжили.

**После удара последовали атаки дронов «Шахед».** 

Украинские бойцы пытались эвакуироваться по полям, но противник продолжал атаку дронами-камикадзе.

По словам очевидца, медики сообщали о восьми «двухсотых», сорока раненых и шести пропавших без вести - все военные.

Выжившие искали товарищей среди завалов, в больницах и моргах. 

Некоторые раненые выходили на связь лишь на следующий день.

**Родных не уведомили.** 

Близкие военнослужащих узнавали о трагедии через знакомых, а не от командования

Семьи жалуются на полное отсутствие официальной информации.

**Командование проигнорировало тревогу.** 

Несмотря на сигнал воздушной тревоги, военных не эвакуировали из района.

А вам про это рассказывали?",2026-01-15T15:08:48.060714,False,,ASupersharij,bloggers
5700,111882,2025-11-24,388823,{},True,False,"**Из ""мирного соглашения"" убрали пункт 14 о $100 млрд российских замороженных активов, 50% прибыли от которых должны были получать США **— [Bloomberg](https://www.bloomberg.com/news/articles/2025-11-24/top-zelenskiy-aide-sees-progress-on-peace-deal-with-new-document?srnd=homepage-europe)

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:56.498033,False,,insiderUKR,anons
35242,181628,2025-11-18,174871,{},True,False,"**🥶**** Морози до -5° очікуються в Україні цього тижня**, — синоптик [Семиліт](https://www.unian.ua/pogoda/news/pogoda-v-ukrajini-sinoptik-rozkazav-pro-moroz-ta-snig-13199613.html)

Опади будуть переважно у вигляді дощу, місцями з мокрим снігом у західних та центральних регіонах, проте стійкого снігового покриву поки не передбачається.

Нагадаємо, що [найхолодніше](https://t.me/u_now/181582) на тижні буде на заході та півночі, вдень до +2…+7°, на півдні та сході ще відносно тепло – до +12…+17°. У Карпатах можливий короткочасний сніг на високогір’ях, але постійного покриву поки немає.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:42.513092,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
76902,76389,2025-11-10,96171,{},False,False,"**❗️Протягом минулої доби ворожих ударів зазнали 4 населених пункти **[**Херсонської](https://t.me/+CarY127JFSRmMzEy)**** громади**

Під вогнем російської артилерії та дроновим терором опинилися [Херсон](https://t.me/+CarY127JFSRmMzEy), Антонівка, Комишани, Садове.

Зокрема, пошкоджено приватні та багатоповерхові будинки, адмінбудівлі, цивільні авто, об'єкти критичної інфраструктури.

Внаслідок російських атак у [Херсонській](https://t.me/+CarY127JFSRmMzEy) громаді шестеро людей отримали поранення.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:40.053251,False,,hueviyherson,locals
63456,84290,2025-11-27,25814,{},False,False,"❗️⚡️ **ХОРОШІ, дуже важливе попередження прямо зараз**

По Україні почалися **екстрені відключення світла**.  
Графіки **не діють**, світло може зникнути **будь-якої миті**.

Вже без електрики сидять окремі райони:
🔸 Полтавщини  
🔸 Харківщини  
🔸 Сумщини  

І, ХОРОШІ, наша область може стати наступною.

⚠️ Найголовніше: **НЕ користуйтеся ліфтами!**  
Електрика може “впасти” в секунду — і люди застрягають у кабінах на години.

__Мої ХОРОШІ, заряджайте телефони, тримайте ліхтарики під рукою і будьте уважні.__  
У вас уже починались відключення? 👍👎

__
__[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:51.671971,False,,goodchernivtsi,locals
51794,25024,2025-11-28,57349,{},True,False,"**Кілометрові затори на виїзді з міста.
**
Причина – аварія в Лозовій. Поліція проводить слідчі дії та фіксує ДТП. 

Раджу або перенести поїздку на декілька годин, або запастись терпінням.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-01-15T13:43:52.935346,False,,ternopiltruexa,locals
14742,114320,2025-11-29,246122,{},True,False,"**У Києві та області було справжнє пекло: карта атаки дронів та ракет лякає 🤯**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:51.999403,False,,UaOnlii,anons
51839,24819,2025-11-22,57361,{},True,False,"**💔Аварійно-рятувальні роботи тривають у Тернополі, **– ДСНС.**
**
Станом на ранок кількість загиблих у Тернополі зросла до 32 осіб, серед них 6 дітей. Постраждали 94 людини, з них 18 дітей. Безвісти зниклими вважаються 7 осіб.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-01-15T13:43:51.184614,False,,ternopiltruexa,locals
67026,38053,2025-11-05,17437,{},False,False,"**❗️****У кожному будинку має бути людина, відповідальна за злив води під час аварії — інакше мороз розірве труби**, — ЗМІ

Українцям **радять заздалегідь знайти місце з автономним опаленням** — у селах, житлових комплексах чи приватних будинках.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:00.058548,False,,huyovyi_ternopil,locals
100126,104490,2025-11-19,441582,{},True,False,"**Міністерку енергетики Гринчук також щойно відправили у відставку**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:49:56.458032,False,,kievreal1,locals
76999,76227,2025-11-05,89948,{},False,False,"БпЛА на Музиківку

UPD: чисто
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:37.876461,False,,hueviyherson,locals
105260,64602,2025-11-23,62809,{},False,False,"😱**Вибухи в Запорізькому районі, чутно в місті. **

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:12.941293,False,,eto_zp,locals
63694,83942,2025-11-19,29200,{},True,False,"🧐 За даними ООН, кожен четвертий мешканець планети ніколи не користувався інтернетом — жодного разу не гуглив, не відкривав браузер і навіть не заходив у соцмережі.

😳 Уявіть: навіть у Європі близько 12% людей залишаються офлайн.  
🌍 А в країнах Африки — аж 64%!  
Разом це приблизно 2,2 мільярда людей, які живуть без інтернету.

ХОРОШІ, а ви могли б прожити хоча б день без онлайну? 😉


[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:48.795228,False,,goodchernivtsi,locals
5962,111487,2025-11-19,357753,{},True,False,"**⚡️Мы поддерживаем эффективные действия НАБУ, САП, **всей антикоррупционной инфраструктуры по борьбе с коррупцией. **Виновные должны нести наказание независимо от статуса или должности**, — глава фракции ""Слуга народа"" Арахамия

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:53.420713,False,,insiderUKR,anons
20616,125190,2025-11-04,317296,{},False,False,"**😨У **[**Києві](https://t.me/+CMsAETyVXAU2ZWQ6)**** жінка померла прямо на операційному столі під час збільшення сідниць, – **за** **[інформацією](https://kyiv.npu.gov.ua/news/politseiski-kyieva-povidomyly-pro-pidozru-plastychnomu-khirurhu-cherez-smert-patsiientky-pid-chas-operatsii?v=6909bac59f3dc) Нацполіції, лікар вколов втричі (!) більшу дозу наркозу, через що в неї зупинилося серце **

**Це** **сталося ще у 2023 році, але підозру лікарю повідомили лише зараз. І тепер він може загриміти на 2 роки.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:06.821378,False,,voynareal,anons
48928,125405,2025-11-08,122138,{},True,False,"**❗Нічна атака на Київщину: під ударом були Вишгородський, Обухівський, Бучанський та Бориспільський райони**

▫️На Вишгородщині через падіння уламків ворожого БпЛА постраждали 4 людини.

▫️На Обухівщині та Бучанщині вогнеборці ліквідували пожежі на обʼєктах інфраструктури, спричинені ракетною атакою.",2026-01-15T15:09:53.825007,False,,smolii_ukraine,bloggers
31478,88419,2025-11-04,280670,{},True,False,"**В Києві до Лексуса люди прив'язали БПЛА Герань-2**

__щось побачили і зняли — купимо дорожче за інші канали__ ➡️ [__@oko_bot](http://t.me/content_tut_bot)__

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:44.865865,False,,+8ceiojFgePZmMDFi,anons
116669,128199,2025-11-29,196910,{},True,False,"**У **[**Харкові](https://t.me/+bJbrYjkWbPE3ZWIy)**** внаслідок ворожої авіаатаки пошкоджено територію кладовища**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:42.273308,False,,kharkivlife,locals
49376,124876,2025-11-03,144309,{},False,False,"**Командири не повинні боятися доповідати про втрату позицій на передовій**, — заявив Зеленський.",2026-01-15T15:09:48.833146,False,,smolii_ukraine,bloggers
6683,110219,2025-11-01,493319,{},True,False,"США хотят атаковать Венесуэлу, Израиль опять бомбил ХАМАС, война в Украине не закончена. Трамп: **""Я отремонтировал ванную комнату Линкольна""****😐****
**
[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:43.567741,False,,insiderUKR,anons
20139,125900,2025-11-17,384744,{},True,False,"Біткоїн продовжує падати й уже коштує **$92 тисячі**

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:13.728656,False,,voynareal,anons
117967,126629,2025-11-09,206723,{},False,False,"2 БПЛА на Перещепине
6 БПЛА на Шарівку
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:27.202439,False,,kharkivlife,locals
83960,134540,2025-11-05,28419,{},False,False,"Ракета без фіксації

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:09.763729,False,,sumygo,locals
66627,38618,2025-11-21,23385,{},False,True,"**Життя посеред руїн: на третю добу після руйнування рятувальники визволили двох котиків**

Під час розбору завалів будинку в Тернополі рятувальники знайшли двох котиків. Обоє уже разом зі своїми власниками.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:05.968006,False,,huyovyi_ternopil,locals
59153,24043,2025-11-29,20133,{},False,True,"**Коли ви святкуєте Різдво? Запитали у лучан.**

Дивіться відповіді у нашому відео! А також діліться своїми думками і коментарях👇

🥳: [truexa_lutsk.](https://www.tiktok.com/@truexa_lutsk)
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:12.582034,False,,truexaluck,locals
84109,134333,2025-11-04,32496,{},False,False,"КАБи впали

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:07.769859,False,,sumygo,locals
122215,112673,2025-11-27,28322,{},False,False,"‼️‼️**❗️До кінця зими не буде ніяких переговорів: РФ на це не погодиться, - «The Economist»**",2026-01-15T13:33:59.022987,False,,slav_kram,locals
100302,104249,2025-11-15,395981,{},False,True,"#нампишуть 

**На Вацлава Гавела людина потрапила під трамвай, рух зупинено

**🤫** побачили якусь подію** – надсилайте нам, опублікуємо -** ****@novosti_kieva_bot**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:49:54.435907,False,,kievreal1,locals
20639,125153,2025-11-03,288398,{},False,False,"⚡️**Бронь від мобілізації получатимуть навіть чоловіки, які перебувають у розшуку ТЦК **— Зеленський підписав закон

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:06.796421,False,,voynareal,anons
74699,97255,2025-11-18,100557,{},True,False,"🚓**upd.2: Жінку, підозрювану у замаху на вбивство у ліцеї в с.Новопокровське затримали правоохоронці **

Про це повідомляють [наші джерела. ](https://t.me/dnepr_operativ)

**Якщо ви пропустили цю санта-барбару нагадаємо:** [прямо у ліцеї одна з вчительок накинулась з ножем на іншу](https://t.me/dnepr_operativ/97254) через ревнощі до директора навчального закладу.

Постраждала у лікарні у важкому стані.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-01-15T13:32:43.000265,False,,dnepr_operativ,locals
113700,18016,2025-11-09,104642,{},False,False,"❗️**Почалося заповнення мереж міста водою.**

Після стабілізації тиску, будуть включені насосні станції. Процес може бути довготривалим.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2026-01-15T13:40:59.935076,False,,region_poltava_syrena,locals
35041,181905,2025-11-20,201975,{},False,False,"**‼️Рідні, збір просто стоїть. Ми в повному розпачі 😭
Навіть 5% із тих, хто побачив збір — не задонатили…**

Невже всім байдуже на тих, хто стоїть на нашому захисті?

**Військові не те що просять, вони благають. Навіть 10 грн — це велике щастя, бо врятує чиєсь життя!
**
Будь ласка, не проходьте повз. Бо поки ми чекаємо — вони можуть не дочекатись 😭

**МоноБанка: **https://send.monobank.ua/jar/pJkvmqTZW
(4874100022559853)

**Приват24: **https://www.privat24.ua/send/drxcq
(4149497500937893)

**PayPal**: nrs_volunteer@ukr.net

🙌🏻 [Звітуємо тут.](https://t.me/official_volunteer_nrs)

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:45.640663,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
48248,126224,2025-11-14,129801,{},False,False,"**🤔Зеленський залишається людиною принципів і не причетний до корупції, попри масштабне антикорупційне розслідування, яке завершилося відставкою міністрів енергетики та юстиції, — наголосив Єрмак.**

За його словами, президент має лишатися поза будь-якими підозрами, адже саме він ініціював боротьбу з корупцією та забезпечив цілковито незалежні розслідування, що підтвердило дієвість і самостійність антикорупційних органів.",2026-01-15T15:10:01.862612,False,,smolii_ukraine,bloggers
