,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
89795,25060,2025-12-05,21097,{},True,False,"🤬 **У Чернігові оштрафували матір через відео доньки з танцями на Меморіалі Героїв**

Ще восени 2025 року у соцмережах з’явився ролик, де дівчата танцюють під російську музику на Алеї Героїв. Виявилось, що відео зняли у листопаді 2023 року.

Суд визнав матір винною у неналежному контролі за дитиною та оштрафував на 605 грн.

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:59.171782,False,,Chernihiv_tviy,locals
38354,49348,2025-12-17,915347,{},False,True,В Запорожье после атаки поврежден многоэтажный дом.,2026-01-15T15:09:05.089050,False,,ASupersharij,bloggers
33570,184080,2025-12-13,177863,{},True,False,"**В **[**Одесі](https://t.me/+xcDuLRsWGBkxNDIy)**** внаслідок ворожої атаки без електропостачання залишилися всі тягові підстанції міста, — **МВА

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:06.136270,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
88934,26074,2025-12-23,22304,{},False,False,"**2х БпЛА курсом на Козелець
7х БпЛА курсом на Десну 
4х БпЛА курсом на Прилуки**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:08.096621,False,,Chernihiv_tviy,locals
66130,39324,2025-12-21,16564,{},True,False,"**Вифлеємський вогонь миру передали військовим нацгвардії з Тернопільщини**

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:13.221002,False,,huyovyi_ternopil,locals
56086,78452,2025-12-03,213045,{},False,True,"**😱Момент прильоту попав на відео реєстратор.
**[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:20.718057,False,,truexakharkiv,locals
39561,25763,2025-12-29,89380,{},False,True,"Пілоти батальйону «SIGNUM» 53-ї окремої механізованої бригади віртуозно виконують свою роботу, проводячи дрони на оптоволокні крізь ліс на малих висотах. На цих кадрах - ліквідація піхоти противника, а також чотирьох ворожих артилерійських гармат. Лиманський напрямок фронту, Донецька область.

Відео - https://t.me/umftteam",2026-01-15T15:11:38.007921,False,,ButusovPlus,bloggers
38386,49279,2025-12-15,981518,{},True,False,Вторая за сутки атака БПЛА в Кашире Московской области.,2026-01-15T15:09:04.110629,False,,ASupersharij,bloggers
4365,114615,2025-12-29,384907,{},False,False,"**❗️Слава Богу, что мы не передали Зеленскому ракеты «Томагавк»**, — заявил президент США Путину по словам Ушакова

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:19.166981,False,,insiderUKR,anons
33144,184897,2025-12-20,198737,{},False,True,"**Гігантського 19-метрового сніговика збудували у КНР**

Для створення скульптури використали 3500 кубометрів снігу. У проєкті брали участь 64 скульптори та понад 100 робітників.

Будівництво тривало близько 11 днів.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:13.959654,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
75917,77682,2025-12-18,79045,{},False,False,"4 шахеди на [Херсон](https://t.me/+CarY127JFSRmMzEy)
1 шахед на Горностаївку
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:51.995979,False,,hueviyherson,locals
62526,85638,2025-12-30,19569,{},True,False,"**❗️****ХОРОШІ! СМЕРДИТЬ В ЧЕРНІВЦЯХ!**

Через нестерпний сморід і забруднення річки на Буковині** перевірять стічні води трьох підприємств **у** **Мамаївській громаді.

__Зокрема, перевірять Лужанський спиртовий завод.__

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:48:04.670024,False,,goodchernivtsi,locals
50405,52746,2025-12-06,254674,{},False,True,"Укрзалізниця відновила рух поїздів через Фастів після нічної атаки.

Наразі залізничники приводять до ладу територію вокзалу та депо.",2026-01-15T15:09:29.863708,False,,ssternenko,bloggers
11315,63649,2025-12-02,150361,{},False,False,"❗️**Росія не зробить поступок по цим трьом пунктам «плану Трампа щодо миру**», __— NBC News__

🔘**Перший** — це територія Донбасу;
🔘**Другий** — обмеження чисельності збройних сил України;
🔘**Третій** — визнання нових регіонів РФ США та Європою як російських територій.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:01.344568,False,,+o9duSF2icSczNmEy,anons
50440,52689,2025-12-05,256655,{},False,False,"У кого вже ранок, давайте по ранковій каві [на русоріз☕️](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-01-15T15:09:29.837712,False,,ssternenko,bloggers
66228,39179,2025-12-12,33187,{},True,False,"❗️**Помер співак Степан Гіга** 

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:11.726826,False,,huyovyi_ternopil,locals
98687,106732,2025-12-20,418229,{},False,False,"Акустично біля Димерки
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:17.476412,False,,kievreal1,locals
76041,77517,2025-12-14,92271,{},True,False,"❗️**Отримати питну воду у **[**Херсоні](https://t.me/+CarY127JFSRmMzEy)**** можна в пунктах роздачі води**,- Шанько

Наразі у місті створено 15 таких пунктів, куди воду оперативно підвозять.

Дізнатися про їхнє розташування можна, зателефонувавши до контакт-центру за номером **0800 101 102.**

Також запаси води можуть бути в найпростіших укриттях багатоквартирних будинків. У Пунктах незламності Херсона вода також є, однак вона насамперед призначена для забезпечення потреб людей, які звертаються до цих пунктів.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:51.003681,False,,hueviyherson,locals
104672,65540,2025-12-25,56832,{},False,False,"**Балістика в бік Запоріжжя/Дніпра.

**Будьте обережні🙏🏼**
**
[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:21.928906,False,,eto_zp,locals
62746,85316,2025-12-23,31322,{},False,False,"Перші ракети заходять через Сумщину!

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут ](https://t.me/+s2nmtHjeEBRjNWRi)__[__хороші](https://t.me/+s2nmtHjeEBRjNWRi)__[__ Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:48:01.802825,False,,goodchernivtsi,locals
4629,114111,2025-12-23,409633,{},True,False,"**Телемарафон **[**получил](https://epravda.com.ua/finances/skilki-telemarafon-dodatkovo-otrimav-groshey-u-kinci-2025-roku-815788/)**** дополнительное финансирование - 109 млн грн на услуги за ноябрь-декабрь**

Ранее в марте с телеканалами заключили контракты **на 738 млн грн на создание контента в 2025 году.**

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:12.521037,False,,insiderUKR,anons
19311,127104,2025-12-09,318046,{},False,False,"**💡****Знову екстрені відключення в більшості областей України **— Укренерго

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:24.777267,False,,voynareal,anons
45337,129643,2025-12-10,104941,{},True,False,"❗️**Високий ризик проникнення російських ДРГ на територію України: ворог активізував мобілізаційні заходи в Придністров’ї та розгорнув там виробництво дронів, — повідомляє 24 Канал із посиланням на ГУР.
**
«Це початок нової гібридної операції Росії напередодні так званих «виборів президента ПМР» у 2026 році. Москва прагне знову забезпечити Тирасполь безкоштовним російським газом, підняти рейтинги своїх кандидатів і непомітно наростити військову присутність», — зазначають у розвідці.",2026-01-15T15:10:35.836073,False,,smolii_ukraine,bloggers
30566,90516,2025-12-16,202472,{},False,True,"⚡️**Бійка в Раді: Безугла vs Тарута**

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:58.828426,False,,+8ceiojFgePZmMDFi,anons
114181,22425,2025-12-09,14802,{},False,False,"**🤬Міськрада не дозволила ветеранам безкоштовно паркуватись.**

Депутат Олександр Волосянський [звернувся](https://www.facebook.com/share/p/1ZF7s2ErY9/?mibextid=WC7FNe) до мерії з відповідним проханням навесні. 

Він отримав відповідь, що питання опрацьовується, але з того часу нічого не відбулося.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-01-15T13:35:30.921236,False,,uzgorodtruexa,locals
45753,129140,2025-12-06,111309,{},False,False,"**Курс ракет на Ніжин/Прилуки.

Далі або Київщина або Черкащина**",2026-01-15T15:10:30.959662,False,,smolii_ukraine,bloggers
5340,112614,2025-12-03,404830,{},True,False,"**⚡️Минобороны Румынии подорвало украинский морской дрон Sea Baby, который ""угрожал судоходству в Черном море""**

Минобороны сообщило, что военные водолазы нейтрализовали дрон, который Украина использовала в операциях против российских судов.

Шахеды, падающие в Румынии - это другое. 

**UPD: В СБУ опровергли уничтожение Румынией дрона Sea Baby.** Все морские дроны, которые сейчас задействованы в операции в Черном море, продолжают выполнять боевые задачи.[

](https://t.me/insider_offer_bot)[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:02.666208,False,,insiderUKR,anons
18845,127835,2025-12-22,299096,{},False,False,"⚡️**У 2026 році заброньовані працівники можуть втратити бронь від мобілізації, **оскільки з січня їхня зарплата має зрости на 1600 гривень**, **— [Telegraf](https://telegraf.ua/ukr/ukrayina/2025-12-22/5928665-chast-rabotnikov-v-2026-godu-mozhet-poteryat-bron-kakuyu-zarplatu-nuzhno-poluchat-chtoby-etogo-ne-proizoshlo)

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:31.739285,False,,voynareal,anons
116514,128401,2025-12-03,249655,{},False,False,"🔻 **За попередньою інформацією, ворог наніс ракетний удар по Слобідському району **[**Харкова](https://t.me/+bJbrYjkWbPE3ZWIy)****. 

**На цю хвилину інформація про постраждалих не надходила.

Деталі** **зʼясовуються.

Загроза зберігається. Бережіть себе!
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:44.253944,False,,kharkivlife,locals
81529,138150,2025-12-05,39713,{},False,True,"Хто рано встає, той довго не спить

Усім продуктивного дня🫡",2026-01-15T13:42:43.914105,False,,sumygo,locals
64989,45862,2025-12-08,70158,{},True,False,"**Головне за день для рівнян :

**🇺🇦 **Загальноукраїнські:**
**▪️**Відключення електроенергії **триватимуть** [протягом](https://t.me/rivne_golovne/45846) усієї зими, але є надія, що у квітні ситуація стабілізується.
▪️Завтра дощі та [мокрий](https://t.me/rivne_golovne/45852) сніг **пройдуть** майже по всій території України.
▪️**Зеленський **повідомив, що [переговори](https://t.me/rivne_golovne/45853) зайшли в глухий кут через територіальне питання.
▪️Україну [накриє](https://t.me/rivne_golovne/45854) **триденна** магнітна буря.
▪️В Резерв+ зʼявиться можливість **отримувати** [попередження](https://t.me/rivne_golovne/45858) про відправку повістки.
**
****▫️**** Регіональні:**
▪️ У Рівному п’яний водій Mercedes збив 12-річну **дівчинку** на [пішохідному](https://t.me/rivne_golovne/45848) переході.
 
🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:23.875826,False,,rivne_golovne,locals
58075,30062,2025-12-11,42990,{},False,True,"🚘 Ранкова потрійна ДТП по вул.Озерній за окко** (вкінці момент аварії)**
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2026-01-15T13:46:45.110852,False,,khmelnytskyi_real,locals
81688,137911,2025-12-02,34793,{},False,True,"**У ВР заблокована трибуна**

Зараз оголошена перерва. Є вірогідність, що на цьому робота парламентарів на сьогодні закінчиться повністю.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:41.896573,False,,sumygo,locals
120390,115379,2025-12-20,27899,{},True,False,"​​​​‼️**ПАССАЖИРСКИЕ ПЕРЕВОЗКИ****‼️**
✅✅✅✅✅__Прямые машины! Без пеших переходов!__ О__фициальный проезд! __

🛬🎟______ **Маршрут для ваших родных и близких в Российскую Федерацию с авиаперелетом и наземным способом__**
__Помогаем с билетами, организовываем авиаперелет__

✈️ **НАШ ТЕЛЕГРАМ КАНАЛ
**@YourLuckyTicket

**✈️**** АККАУНТ ДЛЯ СВЯЗИ**
@Perevozki_TicketRU

🇺🇦 🔸🔸🔸🔸🔸🔸🔸
__Забираем__: Киев, Харьков, Днепр, Запорожье, Львов, Винница, Черкассы, Ровно, Черновцы, Одесса, Житомир, Тернополь, Полтава

🇺🇦 Краматорск, Доброполье, Дружковка, Славянск и других городов

📍 🌀🌀 🌀🌀🌀🌀🌀🌀
          🔠 🔠🔠🔠🔠🔠🔠

🇵🇱**ВАРШАВА - Россия - ЛДНР 
**🇩🇪**Германия - Россия - ЛДНР
🇨🇿Чехия - Россия - ЛДНР** 
**🇺🇦УКРАИНА- РОССИЯ- ЛДНР** 

📍**УКРАИНА**  **➡️**** ВАРШАВА ****➡️****  ****📍****МИНСК ****➡️****  ✈️ ****📍****МОСКВА,  Шереметьево****➡️**

**🚘 Из аэропорта забираем и развозим по всем городам**: 
✅__ЛДНР__, __Запорожская и Херсонская области__

**📍🇷🇺********РОСТОВ МОСКВА  ВОРОНЕЖ КРАСНОДАР СИМФЕРОПОЛЬ**

➡️**ПОЧЕМУ МЫ?**➡️
👉**__Комфортабельные микроавтобусы 
Опытные, вежливые водители 
**__👉 **__Скидки для детей и пенсионеров
**__👉 **__Оплата любым способом, любой валютой 💳💵
**__👉 **__Полная консультация и сопровождение в поездке
**__👉 **__Быстро, надёжно и безопасно
**__👉**__10 лет опыта, работаем с 2015 года
**__👉**__Привозим/забираем аэропорт, автовокзал или по вашему адресу**__

📍**__Привозим**__ __**Донецкая, Запорожская, Херсонская области, Крым**:__ Донецк, Харцызск, Макеевка, Горловка, Шахтерск, Снежное, Торез, Бердянск, Мариуполь, Волноваха, Мелитополь, Симферополь

**__Луганская обл:**__ Луганск, Красный Луч, Алчевск, Рубежное, Северодонецк, Старобельск

➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖
📞📱 **Консультация и запись по телефонам:**
‼📲 +380952562230📞✅📞
‼📲**Феникс: **+79494182092
‼📲**RU:** +79185445198
‼📲 +380950003283📞✅📞
__**Ваш комфорт и безопасность — наш приоритет!** ____😉__",2026-01-15T13:34:24.101250,False,,slav_kram,locals
98855,106410,2025-12-15,391559,{},False,False,"**У Києві об 11:30 ситуація з енергопостачанням буде наступною:
**
__3.1 підгрупа – вимикають;
3.2 підгрупа – вимикають;
4.1 підгрупа – вимикають;
4.2 підгрупа – вимикають;

5.1 підгрупа – повертають світло;
__
__1.1 підгрупа залишається відключеною;
1.2 підгрупа залишається відключеною;
2.1 підгрупа залишається відключеною;__
__2.2 підгрупа залишається відключеною.__

**➡️ Дивитись **[ГРАФІКИ](https://t.me/+gH7wlp2w7bRmYzhl)**
**[ПІДПИСАТИСЬ](https://t.me/+gH7wlp2w7bRmYzhl)",2026-01-15T13:50:14.646277,True,https://t.me/svet_kyev,kievreal1,locals
19330,127063,2025-12-08,403774,{},True,False,"❗️Путін хоче продовжувати війну: бункєрний підписав указ про **призов росіян, які перебувають у запасі, на військові збори у 2026 році**

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:24.757155,False,,voynareal,anons
73666,99528,2025-12-29,82232,{},False,False,"❗️**Ввечері ворог знову вдарив по Нікопольщині FPV-дроном**, – ДніпроОВА

🔸Вночі і вранці БпЛА агресор спрямував на Синельниківщину. Поцілив по Дубовиківській та Васильківській громадах. Зайнялися навчальний заклад і приватний будинок. 

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-01-15T13:33:03.079187,False,,dnepr_operativ,locals
113092,19213,2025-12-14,85361,{},True,False,"⏺**«Шахеди» стають удвічі небезпечнішими:** тепер їх бойова частина 100 кг, — військові

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2026-01-15T13:41:07.760214,False,,region_poltava_syrena,locals
32944,185246,2025-12-24,190122,{},False,True,"🇺🇦** Військові «Культурного десанту» заспівали легендарний «Щедрик»: відео з Софіївської площі у** [**Києві](https://t.me/+wnjg-EjbFDNmZjJi)**** **

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:16.927800,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
44777,130339,2025-12-18,118240,{},False,False,"⚡️**У Брюсселі Володимир Зеленський повідомив, що переважна більшість лідерів Євросоюзу підтримує ідею репараційної позики за рахунок російських активів.**

За його словами, наступного року існує ризик бюджетного дефіциту на рівні 45–50 млрд доларів, і ця сума може зрости.

«Ми не можемо точно передбачити, як розгортатимуться події у наступному році. Водночас робимо все можливе, щоб якнайшвидше завершити війну», — наголосив президент.",2026-01-15T15:10:43.077030,False,,smolii_ukraine,bloggers
7321,49330,2025-12-15,150389,{},False,False,"**❗️Сподіваємося до кінця дня досягти угоди, яка наблизить нас до миру**, — Умєров

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:20.250197,False,,knJqhvzcyA84ODRi,anons
81656,137969,2025-12-03,35090,{},False,True,"🔥 [**Зимова вигода у TA-DA!](https://l.ta-da.ua/d122)**** – зігрівайся класними знижечками 🔥**

✨ Ковдра TA-DA! **– 479 грн**
✨ Залізниця **– 249 грн**
✨ Форма для випікання **– 29 грн**
✨ Іграшка м'яка Собачка в чашці** – 259 грн**
✨ Серветки паперові Gooddi** – 44 грн**

Відвідай супермаркети TA-DA! у м. Суми, замовляй онлайн або доставкою Glovo ❄️💛",2026-01-15T13:42:42.718112,False,,sumygo,locals
592,75500,2025-12-28,108987,{},False,True,"**🤯**** У **[**Києві](https://t.me/+GaI2vXAaYCYyMGJi)**** спостерігаються перепади напруги, внаслідок чого на вулицях миготять ліхтарі**, — місцеві ЗМІ

__Векна, це ти?__

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:38.070676,False,,TVbmPYPLV_f00SF3,anons
101406,24459,2025-12-23,23277,{},False,True,"**🤩Як виглядає новенький ТЦ у Чернівцях?**

Хто був там, що можете сказати про нього? Пишіть у коментарях!

📱: [npenteliuk.](https://www.tiktok.com/@npenteliuk?_r=1&_t=ZM-92SQH2l81EW)

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину](https://t.me/chernivtsitruexasendnew_bot)**",2026-01-15T13:48:16.789293,False,,chernivcitruexa,locals
104891,65209,2025-12-15,61623,{},True,False,"😍**Вау! Так виглядає засніжене Запоріжжя.**

Локації - центр міста, Хортиця і Вознесенівський парк.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:18.847314,False,,eto_zp,locals
33402,184407,2025-12-16,166049,{},True,False,"💔** 13% житла українців зруйновано війною, **— замміністра розвитку громад та територій Рибченко

Майже 3 млн українців втратили власне житло і змушені шукати тимчасовий прихисток або чекати на його відновлення.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:09.036454,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
69152,43891,2025-12-08,38093,{},False,True,"❗️**Сталось ДТП на вул. Чорновола, поблизу Київського мосту.
**
Одній з автівок відірвало колесо. На місці події працюють відповідні служби. Через аварію утворився затор у обох напрямках.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:37.556078,False,,vinnicatruexa,locals
81257,138514,2025-12-07,38412,{},False,False,"⚠️Стецьківка/Суми шах

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:47.709471,False,,sumygo,locals
11352,63597,2025-12-01,149385,{},False,True,"😡 **В Дніпрі приліт балістики по СТО, — місцеві ЗМІ**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:00.467569,False,,+o9duSF2icSczNmEy,anons
62669,85413,2025-12-25,25311,{},True,False,"🚧 Детективи ТУ БЕБ у Чернівецькій області [повідомили про підозру директору департаменту та спеціалісту з публічних закупівель однієї з місцевих рад](https://www.facebook.com/share/p/17X89okD8n/?mibextid=wwXIfr). Посадовців підозрюють узловживанні службовим становищем під час закупівлі послуг з ремонту дороги.

🕵️ Слідством встановлено, що дляобходу обмежень воєнного стану вони змінили класифікацію дорожніх робіт,оформивши поточний ремонт як «послуги з благоустрою», що дозволило провести закупівлю за спрощеною процедурою. 

👷📈 Крім того, до кошторисної документації внесли завищені ціни на будівельні матеріали: вартість щебеню визначили майже у 2 тис. грн за кубометр при ринковій ціні близько 350 грн. 

Переможцем тендеру став єдиний учасник, який запропонував ще вищу ціну - понад 2 080грн/куб м. За результатами закупівлі у системі Prozorro укладено договір на понад 18 млн грн.

‼️ Унаслідок таких дійтериторіальній громаді завдано збитків на суму 3,4 млн грн. 

➡️ Посадовцям повідомлено про підозру за ч. 2 ст. 28, ч. 2 ст. 364 ККУ.

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:48:02.669403,False,,goodchernivtsi,locals
124792,32882,2025-12-14,52521,{},False,False,"**Загроза шахедів у районі.**
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:47:01.301698,False,,truexacherkasi,locals
58094,30021,2025-12-08,51761,{},True,False,"**😂 Мешканець села на Хмельниччині використовує неоготичну будівлю XVIII століття як хлів для свиней і картоплі
**[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2026-01-15T13:46:45.087887,False,,khmelnytskyi_real,locals
21603,104599,2025-12-22,150310,{},False,True,"**❗️На Житомирщині відбулася чергова гуманітарна акція «Платформи громадської підтримки»**

Захід [відвідало](https://www.facebook.com/reel/832349846297038/) понад 4000 осіб. Здебільшого - внутрішньо переміщені особи, ветерани та члени їх сімей, пенсіонери та місцеві мешканці. 

Волонтери роздали продуктові набори тим, хто цього потребує. Як зазначають відвідувачі акції: бідність в Україні перестала бути винятком і стала масовим явищем. 

На думку людей, складна ситуація - не лише наслідок війни. За їхніми словами, корупція, несправедливий розподіл бюджету та байдужість влади лише поглиблюють кризу. Пенсіонери зізнаються, що не можуть дозволити собі ліки, родини рахують кожну гривню, а перебої зі світлом і зруйнована енергетика роблять життя ще важчим. 

Голова організації Інна Божко підкреслює: гуманітарна допомога не може замінити системних рішень. 

«Ми постійно бачимо реальну ситуацію на місцях — приходить дуже багато людей, яким потрібна найпростіша підтримка. Допомагати потрібно, але боляче усвідомлювати, що в країні, яка воює за своє майбутнє, стільки громадян доведені до злиднів. На тлі війни, зруйнованої інфраструктури та відключень світла ми бачимо корупційні скандали і бюджет, де знову не знаходиться коштів для людей, військових, медиків. Корупція і соціальна несправедливість у воєнний час - це вкрай небезпечне поєднання», - наголошує Божко.

 👉 Акції підтримки від ГО «Платформа громадської підтримки» триватимуть і надалі. Підписуйте на сторінки організації в [Facebook](https://www.facebook.com/profile.php?id=61578634835390) та [Telegram](https://t.me/platformahelp), щоб бути в курсі подій.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:55.889845,False,,+qzx5UNSknP01Yzhi,anons
55718,79921,2025-12-26,193908,{},False,True,"‼️ **Усього було три КАБ: одна – по місту, дві – в передмісті, **– ОВА.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:25.700707,False,,truexakharkiv,locals
98506,106937,2025-12-23,406044,{},True,False,"**621 із 673 повітряних цілей було знищено в небі над Україною під час останньої атаки**

Зокрема, серед збитих/запущених цілей ворога:

• 587/635 ударних БпЛА;
• 0/3 аеробалістичних ракет Кинджал;
• 34/35 крилатих ракет Х-101, Іскандер-К.

Також, на жаль, по країні зафіксовані влучання ракет та 39 ударних БпЛА на 21 локації і падіння уламків ще на 8 локаціях. Крім того, три Кинджали не досягли цілей і їх місця падіння уточнюються.

Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+YjYxxNba5fYyN2Ni)** **[**ПІДПИСАТИСЯ](https://t.me/+A5FkUfLwd-sxMDYy)**",2026-01-15T13:50:19.532592,False,,kievreal1,locals
57200,30327,2025-12-13,27245,{},False,True,"😅 **Сніг «пішов» у Буковелі,** – соцмережі.

Ну як, більше схоже, що його змусили піти. А як ви створюєте зимову атмосферу? 

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:35.343515,False,,truexafrankivsk,locals
79412,141261,2025-12-31,34986,{},False,False,"❌Молнія без фіксації 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:43:13.666218,False,,sumygo,locals
60942,79338,2025-12-11,291653,{},False,False,1х БпЛА повз Березівку курсом на Одесу,2026-01-15T13:40:15.236785,False,,odessa_infonews,locals
