,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
78028,22125,2025-10-22,31653,{},True,False,"На проспекті Незалежності у Житомирі сталася ДТП за участю таксі і легковика, [на одного з водіїв склали протокол](https://www.zhitomir.info/news_230888.html) 🔗

📍Аварія сталася біля «Метро».


📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-11-26T22:33:22.958699,False,,zhytomir_info,locals
83199,59946,2025-10-12,28077,{},False,False,"**💥Вибух у Сумах!**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-11-26T22:39:46.438923,False,,sumitruexa,locals
42580,75716,2025-10-26,163875,{},True,False,"🔞**Вечірній секс знижує ризик депресії,** – американські [вчені.](https://www.mims.com/thailand/news-updates/topic/low-sexual-activity-may-raise-depression-risk-in-women?utm_source=chatgpt.com)

Аналіз даних понад 6 тис. жінок показав, що ті, хто мав менше інтимної активності, частіше страждали від поганого настрою.

Причина проста – під час кексу виділяються гормони щастя, зменшується стрес і поліпшується сон.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2025-11-26T22:41:21.530030,False,,truexakharkiv,locals
62817,132235,2025-10-20,34438,{},False,True,"**У Києві двоє правоохоронців побили чоловіка біля будівлі Голосіївського РТЦК**, — ДБР 

Сталося це 17 жовтня. Чоловіка били по голові та тілу. Встановлено, що побиття сталося після того, як чоловік розпилив в салоні автомобіля перцевий балончик. 

Правоохоронцям повідомлено про підозру, їм загрожує до 8 років за ґратами.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:53.126041,False,,sumygo,locals
85465,24071,2025-10-04,58160,{},True,False,"**ℹ️ Наш **[**канал](https://t.me/kherson_non_fake)**** является полностью независимым** **информационным** **ресурсом + у нас ПОЛНОСТЬЮ отсутствует ❌ любая монетизация и реклама **

**Это пост** **«поддержки деятельности канала». 
Донаты сугубо по Вашему желанию. 

**Если Вы находите наш канал интересным / полезным для Вас, то можете нас поддержать:

🔗 Ссылка на пополнение Монобанка

**https://send.monobank.ua/2j1JF9KAjR****
**
Номер 💳 Монобанка

**4441111022087831****

💰**PayPal / Paysend 

**Kherson.non.fake@gmail.com**

Фазан Валентин временно ушел в бега и [продолжает работу над ракетной программой,](https://t.me/kherson_non_fake/23428) но пока  исключительно подпольно, это произошло после [сентябрьского скандала.](https://t.me/kherson_non_fake/23914) Валентин опасается, что если админу дадут 10 год тюрьмы, то его отправят в исправительное учреждение вместо руководителя ресурса. Решил перестраховаться. 

@kherson_non_fake",2025-11-26T22:41:57.822173,False,,kherson_non_fake,locals
69939,20884,2025-10-02,17959,{},False,False,"**12х БпЛА курсом на Борзну  
БпЛА курсом на Бахмач
2х БпЛА курсом на Срібне**
**
**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:43:59.226487,False,,Chernihiv_tviy,locals
59250,33569,2025-10-12,49781,{},True,False,"**Наш неймовірний осінній Чернігів😍

**Друзі, тикайте ❤️ цій красі. 

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-11-26T22:43:44.126137,False,,chernigiv_truexa,locals
76457,101366,2025-10-09,380227,{},False,True,"🥹 **На** [**Київщині](https://t.me/+1RgIF8Mh3YUzYjIy)**** школярі прийшли порибалити і врятували молодого бобра, що потрапив у силки**

Люди поставили пастки просто на вході до нори, тож не попастись у тварини шансів не було. Та завдяки дітям, які не злякались і не пройшли повз, бобра вдалося врятувати. 

Тепер його лікують у [Києві.](https://t.me/+1RgIF8Mh3YUzYjIy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
📩 Стали свідком чогось незвичного чи важливого? **Одразу надсилайте в наш чат,** а ми покажемо це на каналі – **@novosti_kieva_bot**

Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:44:58.740365,False,,kievreal1,locals
63073,131879,2025-10-16,35671,{},False,False,"Зеленський прибув у США для зустрічі з Трампом

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:50.131908,False,,sumygo,locals
20017,123714,2025-10-16,687271,{},True,False,"**💡****❗️По Україні знову починають вводити аварійні та екстрені відключення**.

Їх застосовано уже на** Сумщині, Полтавщині, Кіровоградщині, Дніпропетровщині.**",2025-11-26T22:22:36.521209,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
66027,57646,2025-10-03,276505,{},True,False,"👋 23-летняя девушка, которую смыло во время дождя в Одессе, оказалась сотрудником управления по вопросам градостроительства и архитектуры **Одесской областной государственной администрации.**

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-11-26T22:36:45.652173,False,,xydessa,locals
63420,131372,2025-10-11,29056,{},False,False,"Битиця - Італмас

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:45.124320,False,,sumygo,locals
34714,123737,2025-10-22,116651,{},False,False,"**Без змін.

Літають/атакують в районі від Броварів до Вишгорода.

****@smolii_ukraine**",2025-11-26T22:52:24.446102,False,,smolii_ukraine,bloggers
30962,23513,2025-10-05,94672,{},False,True,"**""Был план взять Авдеевку!""**

Житель Краснодара прорвался в эфир к пропагандистам и рассказал, что на кладбище — десятки свежих могил с флагами ВДВ: «Если всё идёт по плану, как заявляет царь, почему столько погибших? Потери ведь уже не санитарные, а глобальные!»

«Главное, что всё идёт по графику», — ответил один из них.",2025-11-26T22:53:06.644520,False,,ButusovPlus,bloggers
90507,125123,2025-10-21,206367,{},False,True,"Нічний прильот КАБу 🤬
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:45.959895,False,,kharkivlife,locals
36410,121796,2025-10-06,155085,{},False,False,"**🤬В Україні прожитковий мінімум розраховується з урахуванням однієї подушки на 15 років, однієї лампи на 25 років, демісезонної підліткової куртки на 3 роки та витрат на стару дротову телефонію, **— нардеп Данило Гетманцев.",2025-11-26T22:52:04.529417,False,,smolii_ukraine,bloggers
73149,59724,2025-10-17,114162,{},True,False,"**🚰У разі повної відсутності води у Львові для її розвезення планують задіяти комунальні та приватні машини. 

**Про це** **повідомляє мерія. ** 
**
Також в усіх районах визначено понад 60 локацій, де можна буде набрати воду.

Об’єкти водопостачання — водозабори та насосні станції у Львові — обладнані генераторами, що дозволяє забезпечити належний тиск у мережі та подавати воду до перших поверхів будинків.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-11-26T22:35:45.953958,False,,lvivych_news,locals
68378,22762,2025-10-27,20558,{},False,True,"🔥 **Вночі повністю згорів житловий будинок у Сосниці..

**Деталі події уточнюються.**

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:17.303084,False,,Chernihiv_tviy,locals
87929,21317,2025-10-17,12798,{},False,True,"**Просто в жахливому стані знаходиться бруківка на Театральній.**

Кожен крок там – це суцільний квест. Є високий ризик покалічитись або взагалі впасти з ніг. Чому це нікого не турбує – невідомо.

📱: [21_uzhhorod.](https://www.tiktok.com/@21_uzhhorod?_t=ZM-90cas6WuTVM&_r=1)

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2025-11-26T22:33:33.322072,False,,uzgorodtruexa,locals
29970,46332,2025-10-03,987263,{},False,True,"Гнида, не исполнившая ни одного предвыборного обещания, звонила ручному вору поинтересоваться «как здоровье?» 

Вот за это говно собачье мы голосовали? Такой мрази не было еще в истории страны. Много мразей было, но такой не было",2025-11-26T22:51:08.798350,False,,ASupersharij,bloggers
36158,122100,2025-10-09,98873,{},False,False,"**Перші БПЛА облітають по межі Києва на Лісовий/Троєщину

****@smolii_ukraine**",2025-11-26T22:52:07.398203,False,,smolii_ukraine,bloggers
62602,132624,2025-10-23,34391,{},True,False,"**ЗАЕС вийшла з десятого повного блекауту після відновлення живлення**, — міністерка енергетики України.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:57.061123,False,,sumygo,locals
10833,112277,2025-10-31,208013,{},False,False,"**❗️Пентагон дав зелене світло для постачання Україні далекобійних ракет Tomahawk, вважаючи, що це не зашкодить запасам США, але рішення за Трампом, — CNN**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:57.965538,False,,UaOnlii,anons
37792,51357,2025-10-31,232156,{},True,False,"**IPHONE AIR ЗА ПІДПИСКУ НА МОНОБАЗУ**🤝

Розігруємо новенький айфон air 512Gb Sky Blue серед підписників УСІХ РІВНІВ нашої монобази на Русоріз!

Щомісячні підписки на монобазі дозволяють нам краще планувати закупівлі дронів на фронт та працювати ще ефективніше. Тож якщо ви ще не підписані — обовʼязково підписуйтесь, у нас багато рівнів, починаючи від 50 грн:
💳https://base.monobank.ua/rusoriz

А хто вже є нашим підписником — автоматично бере участь у розіграші🫶🏼

❗️Розіграш триватиме до кінця доби❗️
Вже завтра визначимо переможця!

Погнали!",2025-11-26T22:51:45.166615,True,https://t.me/sternenkofund,ssternenko,bloggers
29585,47070,2025-10-22,932279,{},True,False,В Киеве горит ещё одна многоэтажка.,2025-11-26T22:51:15.844248,False,,ASupersharij,bloggers
35827,122460,2025-10-11,130146,{},False,False,"❗️У стан повної бойової готовності **переведено Збройні силибБілорусі** у рамках перевірки, — пресслужба Міноборони.",2025-11-26T22:52:11.300140,False,,smolii_ukraine,bloggers
45148,22860,2025-10-05,29790,{},True,False,"**17 тис. штрафу отримав водій мотика за пʼяну їзду:** чоловік доводив суду, що 1,9 проміле «намалювали» у лікарні.

Там не повірили у його [історію,](https://vsn.ua/news/volinyanina-sudili-za-nichnu-yizdu-pid-gradusom-70285) тож призначили адміністративне покарання.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2025-11-26T22:30:57.468165,False,,truexaluck,locals
42751,74976,2025-10-17,156224,{},False,False,"**❗️Опалення почали подавати у пологові будинки, **–** **[речниця](https://www.objectiv.tv/uk/objectively/2025/10/17/stalo-vidomo-de-u-harkovi-vzhe-vmiknuli-opalennya/) міського голови.

Вона додала, що в підземних школах є вентиляція та кондиціонування, тож там комфортно будь-якої пори року.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2025-11-26T22:41:19.562527,False,,truexakharkiv,locals
75865,102164,2025-10-21,523449,{},False,False,"В [Києві](https://t.me/+1RgIF8Mh3YUzYjIy) працює ППО
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:06.767690,False,,kievreal1,locals
11051,111988,2025-10-28,210611,{},True,False,"**У Вінниці колишній переможець шкільних олімпіад з хімії організував нарколабораторію з мільйонними прибутками, — поліція **

Той випадок, коли уроки хімії справді знадобилися в житті 🐒

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:55.853769,False,,UaOnlii,anons
17578,101549,2025-10-20,129371,{},False,False,"🇺🇸**Зеленский и путин ненавидят друг друга, и это немного усложняет ситуацию**, - Трамп.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-11-26T22:28:23.636755,False,,+qzx5UNSknP01Yzhi,anons
19442,124692,2025-10-30,718900,{},False,False,"**❗️Гарні новини! Погодинні відключення світла СКАСОВАНІ по всій Україні, **– Міненерго. 

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:44.609346,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
28825,55418,2025-10-01,518643,{},True,False,"Нафтогаз підписав історичну угоду з Європейським інвестиційним банком на €300 млн - [Reuters](https://www.reuters.com/business/energy/ukraines-naftogaz-gets-300-million-euro-loan-gas-purchases-winter-2025-10-01/) 

За словами керівника Нафтогазу Сергія Корецького, гроші підуть на закупівлю газу для формування довгострокових запасів. Це підвищить надійність газопостачання в умовах російських ударів по цивільній енергетичній інфраструктурі.",2025-11-26T22:50:49.667436,False,,lachentyt,bloggers
53123,53799,2025-10-27,27132,{},True,False,"Водосховище в Деражному на Рівненщині 😍 🐟
Як Вам щука?😎

Рибалка - Юрій Яремчук",2025-11-26T22:38:19.909523,False,,rivne_1283,locals
99111,44456,2025-10-05,17460,{},False,True,"**Зарплати вчителів в Україні зростуть на 50% з 1 січня 2026 року. В середньому це складе близько 30 тисяч гривень на місяць**, — нардеп Горбенко

Яка наразі зарпалта вчителів, хтось підкаже? 

__*Відео - тікток Fenomen

__🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-11-26T22:42:49.415079,False,,typicalcherkassy,locals
19577,124422,2025-10-26,758101,{},False,True,"**🤬 Удар по **[**Кривому Рогу](https://t.me/+2ZkeKNNZpi5hZjYy)****! По місту вгатив КАБ, попередньо, **– місцеві ЗМІ.  

Репортаж з місця подій – https://t.me/+2ZkeKNNZpi5hZjYy",2025-11-26T22:22:42.516574,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
26976,178104,2025-10-10,196135,{},False,True,"😱 **Росіяни вбили дитину в **[**Запоріжжі](https://t.me/+LrQ2xeQOVTozYWUy)**

7-річного хлопчика, ледь живого, доставили до лікарні після прильоту по приватному будинку.

На жаль, лікарі не змогли його врятувати.

Батьки дитини зараз в лікарні у важкому стані. Тато хлопчика пройшов російський полон і нещодавно повернувся.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:27.532355,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
7822,38838,2025-10-06,128159,{},True,False,"⚡️🔥**В окупованому Криму після серії потужних вибухів горить нафтобаза у Феодосії**

Очевидці спершу повідомляли 
про атаку дронів на військовий аеродром ""Саки"", де розташовані літаки росавіації. Пізніше надходили сигнали про вибухи в Євпаторії, Феодосії та поблизу аеродрому ""Кача"".

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:02.902002,False,,CTeOKBjN-yhhODJi,anons
57671,75618,2025-10-21,85968,{},True,False,"**На **[**Херсонщині](https://t.me/+CarY127JFSRmMzEy)**** на одному з блокпостів військовослужбовці ВСП нейтралізували ворожий FPV**

Військовий правоохоронець помітив БПЛА ворога та відкрив вогонь. У результаті він збив безпілотник, який впав на відстані 50 м від блокпосту та здетонував. 

На щастя, ніхто не постраждав.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-11-26T22:41:40.376776,False,,hueviyherson,locals
56371,95031,2025-10-12,84734,{},False,True,"◀️Повітряні сили (ПК «Схід») показали бойову роботу розрахунків мобільних вогневих груп

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-11-26T22:31:22.828048,False,,dnepr_operativ,locals
44376,28693,2025-10-08,43417,{},False,True,"**🏔️****🫠**** Коли захотів у гори, але не хочеш їхати далеко з Хмельницького**
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2025-11-26T22:42:24.162827,False,,khmelnytskyi_real,locals
76062,101852,2025-10-14,553361,{},False,False,"**❗️Воду обіцяють повернути після заживлення всіх споживачів**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:03.755539,False,,kievreal1,locals
65065,23118,2025-10-13,23170,{},True,False,"**😢На Ковельщині на смерть розбився 24-річний мотоцикліст
**
Аварія сталась в ніч на 13 жовтня. Місцевий мешканець, керуючи мотоциклом VIPER ZS150-J, не впорався із керуванням, виїхав за межі проїжджої частини дороги та допустив зіткнення із бетонною огорожею.

Від отриманих травм він загинув на місці. Йому було лише 24 роки. Встановлено, що чоловік кермував в стані алкогольного сп’яніння.

[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2025-11-26T22:30:44.258379,False,,volynblog,locals
57757,75496,2025-10-18,85409,{},False,False,"**🔥 На **[**Херсонщині](https://t.me/+CarY127JFSRmMzEy)**** мінуснули ворожий розвід. дрон **

Дякуємо Силам ППО.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-11-26T22:41:39.377927,False,,hueviyherson,locals
7688,39051,2025-10-12,118074,{},False,False,"❗️Тепер у Казахстані **каструватимуть педофілів за 6 місяців до виходу з вʼязниці**: нові правила діятимуть із 17 жовтня, — «Orda. kz».

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:04.677891,False,,CTeOKBjN-yhhODJi,anons
26507,178905,2025-10-19,183854,{},False,True,"😱 **В Парижі пограбували Лувр. Музей закрито**

Інцидент стався вранці, коли музей тільки відчинили. Постраждалих немає. Лувр зачинено на увесь день, повідомила міністерка культури Франції Рашида Даті. 

ЗМІ повідомляють, що п’ятеро злочинців проникли всередину через вантажний ліфт, розбили вікна та вкрали ювелірні експонати часів Наполеона, включаючи намисто, брошку та діадему. Злочинцям вдалося втекти.

**UPD.**
Зламана корона дружини імператора Наполеона III знайдена поблизу Лувру після пограбування, пише Le Parisien. Також з невідомої причини при пограбуванні в Луврі грабіжники не взяли найбільший діамант з колекції прикрас Наполеона.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:35.470759,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
58146,74959,2025-10-01,101626,{},True,False,"**😂Після сьогоднішнього вбивства лєонтьєва сальдо злякався і вирішив приховувати свою локацію в соцмережах**

Тепер на фото його вікна будуть або зачинені, або заблюрені. Щоб ми не побачили, що там видніється море.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-11-26T22:41:34.325392,False,,hueviyherson,locals
53638,52863,2025-10-01,26354,{},False,True,"😡🤬 Група польських підлітків у Вроцлаві видаючи себе в інтернеті за 16-річну дівчину заманили 23-річного українця в пастку. Побили його, поголили наголо і все зняли на камеру.

Молоді люди створили фіктивний акаунт у соціальних мережах, видаючи себе за 16-річну дівчину, яка нібито зацікавлена в сексуальних контактах.",2025-11-26T22:38:10.897468,False,,rivne_1283,locals
81875,52288,2025-10-17,80364,{},True,False,"❗️**Опівночі **[**ворог ударив «шахедом»](https://t.me/ivan_fedorov_zp/27151)**** по одному з закладів освіти**, – ЗОВА.

Сталося займання триповерхової будівлі. Минулося без постраждалих.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-11-26T22:33:52.666264,False,,truexazaporozie,locals
100036,78122,2025-10-29,356901,{},False,True,"**⚽️Київське «Динамо» перемагає «Шахтар» з рахунком 2:1 та виходить до чвертьфіналу Кубка України, **— пресслужба ФК.

🇺🇦 [**Київ ІНФО](https://t.me/+aAaZ8kQkkpo2ZjRi)** | [Скинути новину](https://t.me/novosty_kiev_bot)",2025-11-26T22:44:36.448944,False,,kievinfo_kyiv,locals
2540,36213,2025-10-19,191521,{},True,False,"❗️**Зловмисники використовували будівельну платформу для проникнення до Лувру,** — міністр внутрішніх справ Лоран Нуньєс

Одну з викрадених коштовностей було знайдено біля музею. Це, ймовірно, корона імператриці Євгенії. 

UPD: Пограбування було здійснене за 7 хвилин.

UPD: ЗМІ спростовують чутки про зникнення з музею діаманта ""Регент"" вагою 140 карат із колекції Наполеона.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-11-26T22:27:29.314992,False,,wSEjReOGEwhmMGNi,anons
80547,63264,2025-10-02,72179,{},True,False,"**🤬Путін погрожує Україні «дзеркальним ударом по АЕС» через нібито українські «атаки на ЗАЕС»** – фактично, диктатор готує злочин і вже намагається його виправдати.
ㅤ
[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-11-26T22:34:06.702357,False,,eto_zp,locals
52390,42163,2025-10-08,44677,{},True,False,"😱 **Грубі порушення у Брацлавському психоневрологічному інтернаті.**

Перевірка [показала,](https://www.facebook.com/share/1B7tUdz1cp/?mibextid=WC7FNe) що в закладі, де перебувають 28 евакуйованих людей, відсутні пандуси, таблички шрифтом Брайля, кнопки виклику персоналу, а також не вистачає освітлення й розеток.

До того ж мешканці інтернату позбавлені базової приватності у кімнатах і під час гігієнічних процедур.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:29.093030,False,,vinnicatruexa,locals
66533,35066,2025-10-22,31161,{},True,False,"💔 Вони досі не вдома… А ми — досі чекаємо.

🇺🇦 25 жовтня 2025 року 🕛 12:00
📍 Житомир, майдан С. П. Корольова

Ми знову виходимо на акцію, щоб нагадати всім: наш біль — не втомився, наша віра — не згасла, наші Герої — живі в наших серцях і мусять повернутися додому.

Прийди. Стань поруч із родинами полонених і безвісти зниклих. Твоя присутність — це крик серця: «Ми вас чекаємо!»

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💥",2025-11-26T22:33:09.776942,False,,zhytomyr,locals
1164,72382,2025-10-18,114536,{},True,False,"**Привіт, українці. 18 жовтня у календарі, і в цей день відзначають:
**
🔵Міжнародний день сирів із сирого молока
🟡Міжнародний день археології
🔵День без бороди

Бережіть себе та залишайтеся обережними під час повітряних тривог.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:43.071393,False,,TVbmPYPLV_f00SF3,anons
48554,44773,2025-10-31,54802,{},True,False,"🌤 **Сьогодні погода буде хмарна з проясненням**

Температура від +7 до +10 👀 

**Як ваш настрій?**
Енергійний — 🔥 
Тривожний — 😱
Млявий — 😴
Мотивований — ⚡️ 
Сумний — 😥**

**🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-11-26T22:38:03.758655,False,,rivne_golovne,locals
38681,49934,2025-10-01,239379,{},True,False,Колишній очільник окупаційної адміністрації Нової Каховки Володимир Леонтьєв подох у лікарні🥳,2025-11-26T22:51:32.025165,False,,ssternenko,bloggers
54371,52033,2025-10-31,89024,{},False,True,"**🤯Мобілізований адвокат із Закарпатської області протаранив шлагбаум на кордоні України та втік в Угорщину**, – журналіст Глагола

Він їхав на великій швидкості, врізався у шлагбаум, зачепив прикордонника та втік, об’їхавши кабіну паспортного контролю.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-11-26T22:34:44.177057,False,,blacklist2477,locals
58058,75077,2025-10-06,88949,{},True,False,"Також через ранковий російський обстріл Степанівки постраждала родина, у будинок якої “прилетів” російський снаряд. 

До лікарні доставили двох дівчат, яким 16 та 12 років, а також 37-річну жінку й 47-річного чоловіка. 

У них діагностували контузії, вибухові та закриті черепно-мозкові травми. Їхній стан – середнього ступеня тяжкості. 

Діти та дорослі отримують всю необхідну медичну допомогу.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-11-26T22:41:35.330741,False,,hueviyherson,locals
75731,102299,2025-10-22,415094,{},False,False,"2 загиблих в [Києві](https://t.me/+1RgIF8Mh3YUzYjIy) через атаку
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:07.779206,False,,kievreal1,locals
76334,101503,2025-10-09,332119,{},False,False,"**По Печерському району: внаслідок атаки пожежа на 6-7 поверхах 17-типоверхового будинку. **

Пошкоджені низка квартир. Людей евакуюють.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:00.694290,False,,kievreal1,locals
84211,31688,2025-10-02,94428,{},False,True,"**На вул. Трудовій знайшли тіло людини,** — очевидці 

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2025-11-26T22:42:12.756005,False,,khmelnytskyi,locals
27417,177341,2025-10-02,179680,{},True,False,"**Електронна система з даними про здоров’я громадян буде автоматично обмінюватися інформацією з системою, яка фіксує перетин кордону**,** — **Кабмін схвалив [законопроєкт](https://www.kmu.gov.ua/news/uriad-skhvalyv-zakonoproekt-shcho-posylyt-veryfikatsiiu-danykh-u-sferi-okhorony-zdorovia)**
**
Електронна система охорони здоров’я (ЕСОЗ) інтегрується з базами МВС та даними про перетин кордону для підвищення достовірності інформації. Це зменшить помилки, покращить якість послуг та посилить контроль у фармацевтичній сфері. 

Законопроєкт також передбачає обмін даними з реєстром «Оберіг» та Єдиною інформаційною системою соціальної сфери.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:20.472153,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
