,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
31615,52725,2026-01-05,52132,{},True,False,"**Бабуся загинула під час пожежі в Олександрії. 
**
У приватному будинку [горіли](https://kr.dsns.gov.ua/news/nadzvicaini-podiyi/kirovogradshhina-pozeza-u-budinku-zabrala-zittia-liudini) домашні речі. На місці займання знайшли тіло 73-річної жінки. Причини трагедії встановлюють фахівці.

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-02-11T14:27:21.003491,False,,truexakropivnicky,locals
48908,144596,2026-01-26,30270,{},False,False,"На Баранівку Ланцет

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:52.808580,False,,sumygo,locals
45112,99711,2026-01-02,85934,{},True,False,"💥 **Харків під ударом! У центрі міста дві ракети влучили у житлову п’ятиповерхівку**. Попередньо — балістика. 

На цей час відомо про 13 постраждалих, шістьох госпіталізували, одна жінка — у важкому стані.

Будинок сильно пошкоджений, триває рятувальна операція. На місці працюють всі екстрені служби.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-02-11T14:24:24.259383,False,,dnepr_operativ,locals
45443,79271,2026-01-31,92891,{},True,False,"**💍 На **[**Херсонщині](https://t.me/+CarY127JFSRmMzEy)**** за минулий тиждень зареєстрували 5 нових шлюбів**

А загалом по Україні органи ДРАЦС офіційно зареєстрували 2 666 шлюбів.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-02-11T14:33:00.294520,False,,hueviyherson,locals
72350,130803,2026-01-13,217710,{},False,False,"Попередньо ціль на [Полтавщину](https://t.me/+9qPtPHRH3EI2OTk0)
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:31:57.962291,False,,kharkivlife,locals
20241,188371,2026-01-21,182183,{},False,True,"😱 **Один із житлових будинків у **[**Києві](https://t.me/+wnjg-EjbFDNmZjJi)**** фактично став непридатним для життя через відсутність опалення після російських обстрілів,** — жителі багатоповерхівки 

Будинок уже 13-ту добу залишається без тепла. У квартирах — близько +2°C, що підтверджують заміри мешканців. Промерзають стіни й перекриття, у трубах замерзає вода, їх розриває морозом. У багатоповерхівці — 384 квартири, серед мешканців багато дітей та людей літнього віку.

Ключова причина — пошкодження тепломереж унаслідок обстрілів з боку рф. Комунальні служби, ЖЕК та аварійні бригади працюють у режимі постійного реагування, однак через масштаб руйнувань будинок досі без опалення і без чітких термінів його відновлення.

Попри критичні умови, будинок не включили до переліку «критичних», тож генератор мешканцям не надали, аргументуючи ризиком для електромереж.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:19.009738,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
53179,36938,2026-01-09,32742,{},True,False,"⚠️ У Житомирі Renault збив жінку

8 січня на вулиці Чуднівській 39-річний водій Renault наїхав на 79-річну жінку, яка переходила дорогу.

🚑Постраждалу госпіталізували. Поліція з’ясовує обставини ДТП.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🪶",2026-02-11T14:25:44.852996,False,,zhytomyr,locals
49543,143740,2026-01-20,34787,{},False,False,"❓Руднівка/Річки невідомий БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:43.728157,False,,sumygo,locals
15957,129647,2026-01-11,770619,{},False,True,"🤡**Нам надо прекратить жалеть украинцев.** Жестокость, проявленная в первую неделю привела бы к тому, что «конфликта» бы уже не было, – пропагандон Соловйов.

Крім того, він розмірковує над тим,** щоб провести «СВО» у** [**Вірменії](https://t.me/+AYPTu3DI8nlkY2Uy)** та в інших точках «зони впливу рф»,** наплювавши на міжнародне право.**

Тварина.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-02-11T13:11:58.609138,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
70084,23067,2026-01-10,14868,{},False,True,"**🤩На сноубордах по вулицях катаються хлопці в Ужгороді, **–** **соцмережі.**

**Виглядає ну дуже стильно.

Якщо маєш оригінальне відео – надсилай [МЕНІ!](http://t.me/uzhgorodtruexasendnew_bot)

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-02-11T14:26:06.404807,False,,uzgorodtruexa,locals
7982,117970,2026-01-19,196682,{},True,False,"**РФ може вдарити по нашим АЕС та спричинити нову ядерну катастрофу, яка повторить Чорнобиль: інструкція з виживання у разі ядерної аварії, чи катастрофи**

📍Укриття — це головне. Ідеально — підвал, метро або бетонна будівля. Радіація слабшає з кожним шаром бетону, ґрунту чи металу. Навіть звичайний під’їзд краще, ніж вулиця.
📍Щільно зачиняйте вікна, двері, вентиляційні отвори. Щілини заклейте скотчем, тканиною або плівкою. Це зменшить проникнення радіоактивного пилу.
📍Переодягніться і помийтеся. Зніміть весь одяг — він може бути джерелом опромінення. Прийміть душ з милом і водою. Якщо немає води — протріть шкіру вологими серветками. Волосся мий окремо.
📍Захищайте дихальні шляхи. Накрийте ніс і рот маскою, респіратором або вологою тканиною. Це зменшить потрапляння пилу в легені.
**📍Прийміть йодид калію. Він блокує накопичення радіоактивного йоду в щитоподібній залозі. Приймати тільки за рекомендацією МОЗ або офіційних служб.**
📍Використовуйте безпечні продукти. Не їжте овочі, фрукти чи м’ясо, що були на відкритому повітрі. Вживайте лише герметично запаковане. Воду — з пляшок або домашніх запасів.
📍Слухайте офіційну інформацію. Увімкніть радіо або перевірте державні джерела. Не поширюйте неперевірені чутки — паніка шкодить більше, ніж радіація.
📍Залишайтеся всередині не менше 24–48 годин. Саме в цей період радіаційний фон поступово знижується. Якщо потрібно евакуюватися — робіть це лише після офіційної команди.

Це лише попередження, сподіваємся ворог не наважиться бити по АЕС, або поряд з ними, але краще готуватися до всього, ця інструкція не буде зайвою вам та вашим рідним 🙏

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:37.606740,False,,UaOnlii,anons
27497,134286,2026-01-16,165920,{},True,False,"💡**У Києві, Львові, Одесі, Дніпрі, Харкові та інших містах - почали приглушувати зовнішнє освітлення— задля економії електроенергії.**",2026-02-11T14:40:44.098766,False,,smolii_ukraine,bloggers
54048,28195,2026-01-26,21170,{},True,False,"❄️ **Засніжений Чернігів у зимовому сяйві.

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:35:06.449272,False,,Chernihiv_tviy,locals
71399,131910,2026-01-25,172214,{},False,False,"Летить на центр
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:08.922000,False,,kharkivlife,locals
66967,33232,2026-01-07,114511,{},False,False,"**Головне за день:**

▪️Обленерго опублікувало [графік](https://t.me/khmlv/33230) погодинних відключень світла на 8 січня. 

▪️Відзавтра через погіршення погодних умов можливі додаткові перебої з електропостачанням поза графіками.

▪️Укрзалізниця почала тестувати Wi-Fi у поїздах далекого сполучення. Пасажирам будуть доступні 10 хвилин безоплатного інтернету, далі — 120 грн на добу.

▪️США захопили підсанкційний танкер Marinera/Bella 1 під російським прапором та судно Sophia в Карибському морі.

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-02-11T14:33:22.167387,False,,khmelnytskyi,locals
65466,56084,2026-01-07,86696,{},False,True,"🏥 **Підземний диспетчерський пункт екстреної меддопомоги відкриють у Запоріжжі, **– Федоров.

Це зроблять для того, щоб при важких умовах можна було направляти медиків на допомогу військовим.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:20.883294,False,,truexazaporozie,locals
32985,37356,2026-01-02,69566,{},False,True,"**😍 На 51-му маршруті з’явилися великі автобуси.**

[Повідомляють,](https://4studio.com.ua/galereya/u-lvovi-na-najdovshyj-marshrut-vyyihaly-velyki-avtobusy/) що половина випуску – це вже великогабаритні машини.

Їхати має бути комфортніше, особливо в години пік.

📱: [transportnik_lvivsky.](https://www.tiktok.com/@transportnik_lvivsky?_r=1&_t=ZM-92if7knJ4Ki)

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-02-11T14:27:46.834040,False,,lvivtruexa,locals
8590,117160,2026-01-08,269838,{},True,False,"**❗️БПЛА намагаються оточити столицю та взяти «у кільце»: до 70 БПЛА оточують Київ з усіх сторін, — монітори**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:29.358348,False,,UaOnlii,anons
21890,59156,2026-01-31,531151,{},False,False,"⚡️ За прогнозами фахівців, електропостачання повернеться протягом найближчих 2-3 годин, — Міненерго.",2026-02-11T14:39:44.757506,False,,lachentyt,bloggers
72104,131083,2026-01-17,153576,{},False,False,"**Російська армія вдарила дроном типу «Молнія» по Золочіву**

Удар стався сьогодні о 12:20. Пошкоджень зазнали два приватних будинки та господарчі споруди. Без постраждалих. Про це повідомив начальник Золочівської СВА Віктор Коваленко.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:00.707733,False,,kharkivlife,locals
30309,53747,2026-01-02,348088,{},False,False,"Дронова безпека у Нижньогородській, Ульяновській, Бєлгородській, Смоленській, Калузькій, Брянській областях, а також у республіці Мордовія, на Кубані та у т.о. Криму.",2026-02-11T14:40:06.364783,False,,ssternenko,bloggers
20967,187174,2026-01-11,184287,{},True,False,"⚡️ **Понад 60 поїздів курсують з відхиленням від графіка, зокрема міжнародні та поїзди далекого сполучення**, — Укрзалізниця

Рух поїздів зазнав збоїв через нічні російські обстріли.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:07.308066,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
18609,91935,2026-01-15,262763,{},False,True,"⚡️⚡️**Легендарний «Полтавський палій і автор мема «Мені нравиться, як воно горить» добровільно мобілізувався **

Чепурко став відомий після серії підпалів вхідних дверей у Полтаві в 2007 році. У 2011 році його засудили до 5,5 років в'язниці. Буквально тиждень тому поліція Полтави знову фіксувала анонімні погрози підпалів, які, за даними місцевих ЗМІ, також пов'язували з Чепурко.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-02-11T13:14:46.322283,False,,+8ceiojFgePZmMDFi,anons
14018,105884,2026-01-20,201292,{},False,False,"❗️**После ночной атаки на Киев без тепла остались 5635 многоэтажек. Почти 80 процентов из них - дома, куда возвращали теплоснабжение с 9 января,** - Кличко.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:26.816017,False,,+qzx5UNSknP01Yzhi,anons
2539,116745,2026-01-26,407437,{},True,False,"**США отказались от идеи захвата Гренландии из-за угрозы импичмента Трампу**, — Reuters

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:49.071362,False,,insiderUKR,anons
4203,50166,2026-01-14,166674,{},True,False,"**❗️Потепління найближчим часом не буде: морози до -22°C триматимуться щонайменше до 20 січня**, — УкрГМЦ

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:41.485652,False,,knJqhvzcyA84ODRi,anons
22633,58144,2026-01-02,569145,{},False,False,Зеленський доручив підготувати та направити на розгляд Верховної Ради пропозиції про оновлення ДБР.,2026-02-11T14:39:35.722837,False,,lachentyt,bloggers
49685,143557,2026-01-19,35350,{},False,False,"По місту світлофори не працюють, і жодного регулювальника не бачили, може вже пора?)

#нампишуть в бота👉@sumygo_bot",2026-02-11T14:30:41.803057,False,,sumygo,locals
64862,56997,2026-01-24,95501,{},False,True,"❤️‍🩹**Продовжується евакуація сімей з дітьми у Кушугумській громаді**, – ОВА. 

Родини вивозять до міста Хуст та села Нижні Ворота на Закарпатті, де для них створені безпечні й комфортні умови проживання.

Станом на зараз до регіону вже евакуйовано 74 мешканці, серед яких 41 дитина.

[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:27.786028,False,,truexazaporozie,locals
6628,65135,2026-01-06,125859,{},False,False,"**Загроза балістики з Криму**

Була зафіксована балістика на Кривий Ріг

upd: У Кривому Розі пролунали вибухи

15:19 - Попередньо було застосовано 2х балістичні ракети «Іскандер-М». 

Загроза балістики актуальна до відбою повітряної тривоги. 

15:25 - БпЛА на півночі Чернігівщини, курс на схід.
 БпЛА на півдні Запоріжжя, курс на південь.

15:40 - Відбій загрози балістики.

16:00 - КАБи на Запорізьку область

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-02-11T13:15:19.983396,False,,+o9duSF2icSczNmEy,anons
46950,37298,2026-01-13,51712,{},False,False,"**БпЛА курсом на Куликівку та Городню.**

3 БпЛА курсом на Корюківку.
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:41.294833,False,,chernigiv_truexa,locals
42434,56681,2026-01-17,35957,{},True,False,"**Продам Б\В Техніку з Німечинни
**
Дзвоніть/пишіть 0961609645

  Весь асортимент в каталозі

👉 https://t.me/+UoCmaMhJGUllYjli",2026-02-11T14:30:09.741443,False,,rivne_1283,locals
66667,33601,2026-01-29,111064,{},True,False,"**Хто винен у всьому, що відбувається в місті?**

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-02-11T14:33:24.965588,False,,khmelnytskyi,locals
60511,108502,2026-01-09,438024,{},False,False,"Міги всідаються, реальних пусків не було.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:31.855390,False,,kievreal1,locals
18295,92519,2026-01-28,257268,{},False,False,"**❗️****Ймовірно, черговий масований удар буде протягом наступних 72х годин: РФ завершила підготовку до наступного масованого ракетно-дронового удару**, — монітори

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-02-11T13:14:50.465108,False,,+8ceiojFgePZmMDFi,anons
78216,48159,2026-01-13,15024,{},False,False,"**❗️****Оновлений графік погодинних вимкнень на 13 січня за командою НЕК «Укренерго».**

Години відсутності електропостачання:

1.1 18:00 - 21:00

1.2 20:00 - 22:00

2.1 14:00 - 18:00, 21:00 - 23:00

2.2 20:00 - 23:00

3.1 20:00 - 22:00

3.2 15:00 - 19:00, 22:00 - 24:00

4.1 16:00 - 20:00, 23:00 - 24:00

4.2 19:00 - 22:00

5.1 16:00 - 20:00, 22:00 - 24:00

5.2 16:00 - 20:00, 23:00 - 24:00

6.1 16:00 - 20:00

6.2 17:00 - 20:00

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:56.639937,False,,typicalcherkassy,locals
75209,117906,2026-01-14,27820,{},True,False,"**«Mood Shop»** - це натуральні продукти для покращення сну, підвищення енергії, концентрації та настрою.
У нашому асортименті є напої, чаї, мікродозінг грибів, біодобавки та продукти з CBD, створені з найкращих інгредієнтів для вашого самопочуття

Знайди свій Вайб в магазині в своєму місті:
📍Краматорськ пр.Незалежності, 4 ""Цитрус Маркет""
📍Краматорськ пр.Незалежності, 23 ТЦ ""Прогрес""
📍Слов'янськ, вул. Свободи 13 ""Чудо-маркет""
📍Слов'янськ, вул. Лозановича 1Г, магазин ""Напої та тютюн""",2026-02-11T14:25:08.958875,False,,slav_kram,locals
39017,47580,2026-01-27,77675,{},False,False,"❗️ **Обстановка по цим гадам:**

1х ➡️ Соснове
1х ➡️ Дубровицю",2026-02-11T14:29:55.333123,False,,rivne_golovne,locals
51197,141321,2026-01-01,35245,{},False,False,"Противник почав відновлювати активність своїх підрозділів на Сумщині, в районі Костянтинівки та Олексіївки збільшилась кількість піхотних штурмів на позиції СОУ, можливо намагаються підловити нас в надіях, що увага наших підрозділів сконцентрувалася на східній частині фронту.

Поки противник має мінімальні просування, але не хотілось би мати Вовчанський напрямок 2.0, коли була жопа, потім стабілізували, а потім забили болт і пустили все за течією, що має досі пагубні наслідки…

 [Офіцер ✙ | Підписатись](https://t.me/officer_33)",2026-02-11T14:30:20.792332,True,https://t.me/officer_33,sumygo,locals
40711,57869,2026-01-24,24251,{},False,True,"На цьому об’єкті працює трифазна гібридна система:
⚡️ інвертор 15 кВт
🔋 два акумулятори по 5,3 кВт·год

Світло є завжди.
Техніка працює стабільно.
Дім живе у звичному ритмі — без пауз і стресу.

Енергонезалежність — це не розкіш.
Це спокій і контроль.

Якщо хочеш так само — напиши в дірект [**@eonix.energy](https://www.instagram.com/eonix.energy?igsh=MWdtZHNwenVoMzl0Zw==)** 
066 777 40 47",2026-02-11T14:27:38.976579,False,,kirovograd_official,locals
22572,58223,2026-01-05,580261,{},True,False,"Віце-президент США Венс жаліється, що «божевільна людина» намагалася проникнути в його будинок в Огайо, розбиваючи вікна молотком, — Reuters.",2026-02-11T14:39:35.766813,False,,lachentyt,bloggers
14033,105869,2026-01-19,169117,{},True,False,"❗️**Голосование на выборах онлайн или по почте не рассматривается из-за риска внешнего вмешательства, -** глава ЦИК.

• Голосование на оккупированных территориях невозможно, но Украина обеспечит избирательные права для тех, кто сможет добраться до подконтрольной Киеву территории.
• Для беженцев в Европе рассматривается возможность открытия избирательных участков возле дипведомств;
• Для организации голосования военных Украина могла бы использовать опыт выборов 2019 года, когда военные голосовали в АТО;
• Начиная с января, избиратели снова могут обновлять свои данные онлайн.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:26.803957,False,,+qzx5UNSknP01Yzhi,anons
69869,23421,2026-01-27,15087,{},True,False,"🤬**росіяни вдарили БПЛА по  потягу «Барвінкове - Львів - Чоп», **– Олексій Кулеба.

Попередньо окупанти влучили трьома Шахедами перед тепловозом та у пасажирський вагон.

На борту був 291 пасажир. Людей евакуювали. Станом на зараз відомо про двох поранених.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-02-11T14:26:09.426020,False,,uzgorodtruexa,locals
74272,119283,2026-01-25,32100,{},False,False,‼️р-н Маяки в напрямку Слов'янськ ймовірно шахеди!,2026-02-11T14:25:22.596952,False,,slav_kram,locals
695,76525,2026-01-19,113797,{},False,False,"❗️**На Київщині 7-річний хлопчик випадково застрелив 6-річну дівчинку: батька засудили до 5 років, — прокуратура**

Суд визнав чоловіка винним у неналежному зберіганні зброї. Крім покарання, він має виплатити батькам загиблої **10 млн грн**.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-02-11T13:15:05.600693,False,,TVbmPYPLV_f00SF3,anons
10370,110730,2026-01-17,243427,{},False,True,"**😱 У поїздах мороз пробирається крізь шви вагонів, вікна покриваються льодом 

**Справжня зима цього року 🥶

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:33.873138,False,,tgsn,anons
43565,54775,2026-01-12,103271,{},True,False,"**❗️Замінованим дистанційно може бути навіть Івано-Франківськ:** в різних куточках України фіксуються випадки **скидання Шахедами мін ПТМ-3. **Вони мають **магнітний детонатор.**

Десь це просто мінування певних ділянок на землі, а часто це мінування місць поруч з точкою падіння Шахеда.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:08.153743,False,,blacklist2477,locals
20581,187833,2026-01-16,152881,{},False,True,"❗️ **Понад третину потреб в електроенергії Україна не може покрити, **— Зеленський 

Президент розповів, що вчора споживання електроенергії в Україні було 18 ГВт, а можливості системи лише 11 ГВт.

Також Зеленський заявив, що не буде уточнювати, де проходить відновлення, адже це створює ризик повторного удару. __

🇺🇦__ УС / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:14.122599,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
16771,54636,2026-01-31,120622,{},False,True,"🇨🇦Притула прилетів до Канади, щоб зустрітися з діаспорою та закликав українців повертатися додому 🪖
**
**Поруч з ним сидів репер Ярмак у військовій формі.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:16:11.739239,False,,un4Mel3_naU1ZjZi,anons
75143,118006,2026-01-14,34371,{},False,False,‼️Пуск КАБ  в напрямку ЛИМАН - МИКОЛАЇВКА -  СЛОВ'ЯНСЬК,2026-02-11T14:25:09.667814,False,,slav_kram,locals
54256,27955,2026-01-22,20351,{},True,False,"💰 **Життя за кордоном, дорогі квартири, закриті соцмережі й нуль дисциплінарних справ — ось що відомо про трьох суддів Чернігівської апеляції — Заболотного, Оседача та Антипець, чиї рішення найчастіше визнає **[**незаконними](https://www.stopcor.org/ukr/section-suspilstvo/news-chernigivska-trijka-ponad-50-rishen-suddiv-zabolotnogo-osedacha-i-antipets-skasovani-verhovnim-sudom-21-01-2026.html)**** Верховний Суд України. **

Саме ця трійка суддів-мільйонерів останнім часом дедалі частіше опиняється в полі зору журналістських розслідувань щодо можливого незаконного збагачення. Окрему увагу привертає і спосіб життя членів їхніх родин — зокрема дітей, які мешкають за кордоном та демонструють [розкіш,](https://www.stopcor.org/ukr/section-suspilstvo/news-suddivski-diti-na-miljoni-yak-viglyadae-bezturbotne-zhittya-za-lashtunkami-chernigivskogo-apelyatsijnogo-sudu-20-08-2025.html) що явно не корелює з офіційними доходами суддів.

Також варто нагадати, що саме ця трійка суддів ухвалила рішення, яке викликало широкий суспільний резонанс у справі щодо засудження Олега Авер’янова — бізнесмена та голови Федерації роботодавців Чернігівщини. Йдеться про вирок із призначенням 7 років позбавлення волі за продаж власного автомобіля, придбаного за особисті кошти та реалізованого під час шлюбу без згоди дружини.
Згодом це рішення було скасовано Верховним Судом України та визнано незаконним у звʼязку з відсутності складу злочину. 

У той час, коли Україна бореться за виживання на фронті та потерпає від постійних російських обстрілів, а українці об’єднуються заради перемоги над ворогом, Дана трійка суддів збагачуються на долях та житті українців. Суспільство ставить питання: скільки ще триватиме цей безлад і вакханалія? Судді-корупціонери Чернігівської апеляції мають понести відповідальність за свої злочинні дії.",2026-02-11T14:35:03.646994,False,,Chernihiv_tviy,locals
48876,144645,2026-01-26,36692,{},False,False,"Приліт в межах міста

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:52.834072,False,,sumygo,locals
4473,49771,2026-01-02,162609,{},True,False,"**Україна ніколи не буде в НАТО і вступ до ЄС їй теж буде складно забезпечити**, — міністр оборони Словаччини Роберт Каліняк

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:37.932259,False,,knJqhvzcyA84ODRi,anons
59011,110506,2026-01-29,378878,{},False,True,"❄️ **У столиці 230 одиниць спецтехніки вийшли на протиожеледну обробку та розчищення доріг і тротуарів від снігу**

Першочергово очищають від снігу та обробляють протиожеледними засобами головні магістралі, мости, спуски і підйоми.

За прогнозами Гідрометцентру, сьогодні в [Києві](https://t.me/+1RgIF8Mh3YUzYjIy) очікується невеликий мокрий сніг і дощ, вітер з поривами 5-10 м/с.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:51.254809,False,,kievreal1,locals
23132,50511,2026-01-16,822389,{},False,False,Тимошенко уже бесит судью постоянными комментариями,2026-02-11T14:39:56.121627,False,,ASupersharij,bloggers
11545,61129,2026-01-08,561282,{},False,False,"❗️Протягом ночі може бути **пуск ще одного «Орєшніка»**, — монітори.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-02-11T13:12:20.119279,False,,times_ukraina,anons
47035,37167,2026-01-09,56498,{},False,True,"**Екскаватор вирвав люк з пожежним гідрантом у Чернігові 🤯**

Це [сталося](https://www.facebook.com/share/v/1Bd8GgeDso/) під час прибирання снігу. Замість повідомлення водоканалу водій спробував «замести сліди»: зробив трамбування люка, вставив гілку в отворі й втік.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:40.380573,False,,chernigiv_truexa,locals
12739,129316,2026-01-14,294933,{},True,False,"❗️**У **[**Львові](https://t.me/+rjM75DYBZaFlMDMy)**** оголошено план перехоплення через стрілянину. **Всюди на виїздах з міста працює поліція

Вся детальна інформація щодо стрілянини – у каналі [«Типовий Львів».](https://t.me/+rjM75DYBZaFlMDMy) 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-02-11T13:13:07.299572,False,,voynareal,anons
48885,144635,2026-01-26,32337,{},False,False,"❗️Брянськ балістика, реагуєм

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:52.827932,False,,sumygo,locals
71684,131559,2026-01-22,186680,{},True,False,"🇺🇦 **У **[**Харкові](https://t.me/+bJbrYjkWbPE3ZWIy)**** на День Соборності 22 січня створили живий ланцюг і розгорнули прапори України та підрозділів ЗСУ**

🤫 маєте власні кадри - чекаємо в нашому боті** ****@kharkiv_lifebot**** ✨**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:05.731565,False,,kharkivlife,locals
55355,26715,2026-01-03,21830,{},False,False,"**БпЛА поблизу Жадового на Холми**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:34:51.466727,False,,Chernihiv_tviy,locals
