,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
7708,67110,2026-02-07,123122,{},False,True,"‼️ **НАТО не воюватиме за свої війська, якщо їх атакують в Україні, — Рютте.**

​Єгор Чернєв повідомив, що Генсек Альянсу офіційно підтвердив: удари РФ по силах НАТО в межах України **не стануть приводом для 4 або 5 статті**. Фактично, країни-учасниці діятимуть на свій страх і ризик без гарантій колективної безпеки.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-03-15T19:53:51.143948,False,,+o9duSF2icSczNmEy,anons
51852,37982,2026-02-17,32113,{},False,True,"#нампишуть Володька з ножем кинувся на піци. Буквально настромив їх на ніж... Чергова заява в поліцію написана. Попередньо забрали в дурку на 12 днів... Швидка не хотіла забирати, хоча швидку викликала поліція

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-03-15T18:20:17.493568,False,,zhytomyr,locals
48141,148119,2026-02-19,32847,{},False,False,"⚠️Зафіксовано пуски шахедів з Орла

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:16.399746,False,,sumygo,locals
74341,20251,2026-02-10,116689,{},True,False,"**ОККО сплатила 25,6 млрд грн податків за 2025 рік** 

Це на 21% більше, ніж у 2024-му. Таким чином компанія залишається одним із найбільших платників податків в Україні та лідером серед АЗС-мереж.

Загалом за чотири роки повномасштабної війни ОККО сплатила близько 70 млрд грн податків, а також спрямувала 3,8 млрд грн на підтримку ЗСУ, відбудову та гуманітарні потреби.

У компанії підкреслюють: стабільна сплата податків — це відповідальність і базовий принцип роботи українського бізнесу, який забезпечує економічну стійкість, роботу критичної інфраструктури та обороноздатність України.",2026-03-15T18:18:10.307432,False,,vinnytsiarealll,locals
66958,24009,2026-02-28,11931,{},False,True,"**Перші котики з'явилися на вербі у Виноградові, **– соцмережі.

До 1 березня залишилось одинадцять з половиною годин.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-03-15T18:20:40.039720,False,,uzgorodtruexa,locals
20624,190122,2026-02-07,211469,{},False,True,"**😱**** Момент прильотів одразу декількох «Шахедів» в **[**Одесі](https://t.me/+xcDuLRsWGBkxNDIy)**** — місто відбилося від атаки БпЛА, **— місцеві канали

Також повідомляють про пожежу в місті. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:31.384255,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
42810,102270,2026-02-09,92765,{},True,False,"**🤬 кацапи вдарили по ремонтній бригаді ДТЕК на Дніпропетровщині **

Ремонтники лагодили контактну мережу поблизу фронту, але русня вирішила вгатити по їхній автівці FPV-дроном.

На щастя, без постраждалих. 

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:05.635901,False,,dnepr_operativ,locals
56879,65170,2026-02-02,128358,{},False,False,"**🎪Переговори путіна та Зеленського можливі тільки в москві, **— кремль.

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2026-03-15T18:22:26.343745,False,,lvivych_news,locals
44971,38319,2026-02-08,47790,{},False,True,"**Затоплює будинок на Княжій, 35 😱**

Весь під'їзд буквально плаває у воді.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-03-15T18:29:16.700418,False,,chernigiv_truexa,locals
26722,137912,2026-02-17,142122,{},False,False,🔴**Відповідно до розпорядження НЕК «Укренерго» додатково збільшено обсяг відключень на 17 лютого в низці областей.**,2026-03-15T20:01:31.208292,False,,smolii_ukraine,bloggers
15599,131183,2026-02-04,667920,{},False,False,"❗️**Здача українських територій –** **це державна зрада. Всі, хто навіть думають про це, – будуть відповідати**, – секретар Комітету ВР з питань нацбезпеки Костенко.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:23.805250,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
861,77835,2026-02-18,100575,{},False,False,"⚡️**Переговори між Україною, США та рф завершилися**, — ЗМІ

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-03-15T19:53:32.798608,False,,TVbmPYPLV_f00SF3,anons
11490,131599,2026-02-22,319493,{},True,False,"⚡️Зʼявилося фото **ймовірної підривниці, яка здійснила теракт у **[**Львові](https://t.me/+rjM75DYBZaFlMDMy)**** **— Клименко

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:39.496598,False,,voynareal,anons
48973,146886,2026-02-10,29779,{},False,False,"**По БпЛА**

❓**Невідомі**: Стецьківка-В. Піщане кружляє, 2 Піски-Червона Слобода (можливо ударка під розвід), 1 між Кролевцем і Вороніжем, 1 Степне

⚠️**Шах/Гербера**: 1 поблизу Кролевця зліва, 1 між Кролевцем і Вороніжем

⚠️**Розвіди**: 2 Зали Блакитні Озера, 1 поблизу Стецьківки, Хотінь, Храпівщина, Глибне, Жихове, Веселий Гай

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:04.264860,False,,sumygo,locals
23152,51021,2026-02-02,972760,{},False,False,"Друзья, теперь не очень веселая информация из Офиса президента. 

Вы помните, что у них не было настроения после определенных процессов. 

В потере настроения Офисом президента напрямую участвовали Штаты и украинские антикоррупционные органы. 

Сейчас ситуация кардинально изменилась. 

Первое. Ермак находится на своем месте. 

Он, конечно, не в Офисе президента, но на своем месте. 

Я имею в виду, что он решает вопросы. 

И когда люди пытаются решить какую-то тему с Офисом президента, то, условно говоря, им советуют позвонить Ермаку. 

Опять-таки, условно говоря, после звонка Ермаку через 5 минут перезванивает Зеленский. 

Ермак продолжает курировать определенные темы. он остается влиятельнейшим человеком и ни в коем случае со счетов не сброшен. 

Вторая не очень веселая новость. В Офисе президента абсолютно убеждены в том, что смогут решить вопрос с антикоррупционными органами. 

В частности, это кажется безумием, но они планируют по весне снова провести какую-то законодательную инициативу и лишить НАБУ и САП полномочий. 

Причем уверены, что это у них получится молниеносно и все поддержат. Под «всеми», я так понимаю, подразумевается Европейский Союз, потому что Штатам, наверное, вообще все равно. 

Офис активно «подбивает» работающий бизнес, активно обкладывает процентами тех, кто еще не сотрудничает, продолжаются набеги на крупный бизнес, который все еще остается недостаточно контролируемым. 

Звучит вообще потрясающая информация о том, что Федоров смог развести Илона Маска на какие-то дурные деньги. 

Илон Маск будет вкладывать эти деньги в партию Федорова. 

Что-то в таком стиле. Якобы все такие «технологичные, молодые», и в офисе очень с этого все потешаются. Что забили баки дураку. 

А, да, по поводу выборов. Они считают, что будет перемирие. 

Они считают, что это перемирие позволит им очень хорошо порешать нерешенные вопросы и, в частности, провести выборы. 

Кто будет на этих выборах? Ну, вы сами понимаете. 

Настроение в офисе приподнятое. Никто больше ничего не боится. 

Не знаю, опять-таки повторюсь, с чем это связано, может быть, они сами себе это нарисовали, что у них всё хорошо. 

Про НАБУ и САП мне тоже информация кажется фантастической, но вы помните, как за месяц до попытки распустить НАБУ и САП, я вам рассказывал о том, как Зеленский кричал об этом в офисе президента. 

Тогда это казалось просто фантастмагорией. 

Такого не могло быть, чтобы распустить НАБУ и САП из-за того, что они подобрались близко к людям Зеленского. 

Как видите, он не оставил этих попыток, и по весне пойдут в новое наступление. 

Я думаю, готовятся какие-то серьезные провокации против руководства антикоррупционных органов. 

Может быть, готовятся прямо сейчас. 

Вот такая информация.",2026-03-15T20:00:37.679355,False,,ASupersharij,bloggers
19395,192097,2026-02-28,168402,{},True,False,"**📸**** У Дубаї місцеві жителі почали робити запаси **—** вигрібати воду та туалетний папір з полиць магазинів, **— ЗМІ

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:51.445560,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
59595,24446,2026-02-05,20766,{},True,False,"⚡У Житомирській міській раді знову закликали водіїв не залишати автомобілі на узбіччях, щоб техніка могла очистити від снігу дороги.

__Як думаєте, послухають?__🧐

 🖇️ [Деталі.](https://www.zhitomir.info/news_232902.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-03-15T18:20:25.517273,False,,zhytomir_info,locals
53272,29058,2026-02-11,18721,{},False,False,"**6х БпЛА курсом на Понорницю**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-03-15T18:29:30.770861,False,,Chernihiv_tviy,locals
5393,51024,2026-02-17,180153,{},False,False,"**❗️60 днів повної тиші – головна умова для проведення виборів в Україні**, — нардеп Корнієнко

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-03-15T19:55:11.370979,False,,knJqhvzcyA84ODRi,anons
64314,43150,2026-02-13,4777,{},True,False,"[**Встигайте брати участь, ви можете виграти айфон 🎁](https://t.me/+-K-x01-SXh9kMTdi)**",2026-03-15T18:18:54.272996,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
27202,137369,2026-02-12,147507,{},False,False,**🇬🇧**Великобританія передасть Україні 1000** **легких багатоцільових ракет для ППО на суму £390 млн — міністр оборони Гілі,2026-03-15T20:01:25.304555,False,,smolii_ukraine,bloggers
13151,107336,2026-02-24,145038,{},True,False,"🤔 **Ким Чен Ын назначил свою 13-летнюю дочь Ким Чжу Э управлять ядерными и ракетными силами КНДР**, - [Newsweek](https://www.newsweek.com/kim-gives-daughter-role-north-koreas-missile-forces-11564182).

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:56.084198,False,,+qzx5UNSknP01Yzhi,anons
51936,37809,2026-02-12,32256,{},False,True,"**Лічені дні, щоб обрати ідеальний подарунок для коханих✨**

Ми зібрали добірку прикрас від [**Ювелірного дому SOVA](https://sovajewels.com/ua/?srsltid=AfmBOor9x3WNIMvB5WsCXuuxxTzV7qduFVizLV1MNILMElVjasmhSaTg&utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0)**, які вона давно зберегла у свій wishlist.

__♥️🩷Special до Дня закоханих — нова колекція __[__LOVERS](https://sovajewels.com/ua/collections-lovers/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0)____ з lab-grown сапфірами у відтінках твоєї закоханості. __

Або вже улюблені колекції з приємними [**знижками до –50%](https://sovajewels.com/ua/promo-sale-up-to-45/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0)**:

▪️Романтична колекція [KISS KISS](https://sovajewels.com/ua/collections-kiss-kiss/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0) з серцями та ланцюжками
▪️Прикраси з колаборації [SOVA x KOLA](https://sovajewels.com/ua/collections-kola/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0), натхненні піснею «Біля серця»
▪️Мінімалістичні [прикраси з діамантами](https://sovajewels.com/ua/promo-sale-up-to-45/f/hb_collection-is-smart_beautiful-or-the_diamond_lines-or-the_diamond_times-or-the_one_diamond/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0). Більше прикрас — більша знижка!
▪️[SOVA × Anna October ](https://sovajewels.com/ua/collections-october/?utm_source=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_medium=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_campaign=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0&utm_id=PR+%D0%BB%D1%8E%D1%82%D0%B8%D0%B9+%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%83%D0%BD%D0%BA%D0%B8+%D0%9D%D0%BE%D0%B2%D0%B8%D0%BD%D0%B8+%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D0%B0)— чокери та кольє для чуттєвих, сміливих емоцій

Більше прикрас у бутику SOVA у Житомирі:

📍ТЦ Житній",2026-03-15T18:20:15.530813,False,,zhytomyr,locals
14574,132867,2026-02-28,665905,{},False,False,"**Або ми знаходимо з рф компроміс по територіальному питанню, або продовжуємо вбивати один одного, що ми робимо досить якісно і професійно,** __–__ Буданов. 

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:37.833202,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
53280,29048,2026-02-11,24578,{},True,False,"**❗️**** Будьте готові до посилених заходів безпеки і зробіть запаси води, їжі тривалого зберігання та медикаментів,** – МВС.

🟠Щодо питної та технічної води – на кожного члена сім’ї 3 л питної та 11–12 л технічної на добу.** 
****🟠****Зберіть валізу першої необхідності** – має містити документи, засоби особистої гігієни, теплі речі, аптечка, засоби обігріву та достатня кількість готівки. 
🟠Запасіть для домашніх тваринок воду та їжу.
🟠Тримайте пристрої та альтернативні джерела електроенергії зарядженими.
🟠**Обмежте перебування на вулиці **без нагальної потреби.

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-03-15T18:29:30.765132,False,,Chernihiv_tviy,locals
61367,66693,2026-02-04,72314,{},False,True,"**Доброї ночі, запоріжці✨** 

Бажаю нам всім тиші, спокою та приємних снів❤️ 

А це повідомлення для русаків – «х@й вам, а не Запоріжжя».

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-03-15T18:21:05.578833,False,,eto_zp,locals
64416,42961,2026-02-02,9097,{},True,False,"‼️**42-річний чоловік підпалив автомобіль у Шевченківському районі: справу передали до суду**

Наприкінці грудня 2025 року в Шевченківському районі стався інцидент: зловмисник проник до припаркованого автомобіля та навмисно його підпалив. В результаті пожежі транспортний засіб згорів повністю.

Слідчі зібрали достатньо доказів, що підтверджують вину чоловіка. Йому загрожує від трьох до десяти років ув'язнення.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-03-15T18:18:52.239897,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
69894,133068,2026-02-07,193882,{},False,False,"2 шахеди на Барвінкове
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:36.337021,False,,kharkivlife,locals
34504,25826,2026-02-11,24978,{},False,True,"**Врятували знесиленого лебедя, що тривалий час лежав на кризі на Стиру.
**
Після порятунку птаха ДСНС-ники передали його працівникам Луцького зоопарку для подальшого огляду та догляду.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-03-15T18:18:44.086179,False,,truexaluck,locals
50447,26773,2026-02-18,26390,{},False,True,"**🌸 До Міжнародного жіночого дня — особлива пропозиція від «Oxford Medical»! 🌸**

Подаруйте найцінніше — турботу, красу та впевненість 💖

Лише до 08.03 діє -15% на подарункові сертифікати на улюблені процедури:

✨ Lumecca — сяйво та рівний тон шкіри
✨ Morpheus8 — підтягнутість і омолодження
✨ Кріоліполіз — стрункий силует без зусиль
✨ Лазерна епіляція — гладкість надовго

Зробіть подарунок, який справді вражає 🎁

📲 Кількість сертифікатів обмежена — бронюйте вже сьогодні!

https://www.instagram.com/oxford.medical.v",2026-03-15T18:18:34.000286,False,,volynblog,locals
72386,121550,2026-02-15,35399,{},True,False,"🚚ГРУЗОВЫЕ🚚  И
🚌ГРУЗОПАСАЖИРСКИЕ🚌ПЕРЕЕЗДЫ🚗
Из Днепропетровской Донецкой Полтавской Сумской Харьковской Запорожской и т. д. областей 

Перевезем Вас и Ваши вещи  📺🛏️📦🪑
в любою точку 🇺🇦Украины🇺🇦 и Европы!!!🇪🇺🇪🇺🇪🇺

💪Предоставим грузчиков

🐶ВЫВЕЗЕМ ЖИВОТНЫХ !!!
🦆🐝🐈🐕 Есть клетки и переноски!!!

Так же вывозим крупных животных🐄🐐🐎🐷🐏 ( коров лошадей коз баранов свиней и т. д. )
Есть спец транспорт!⚠️


⚠️ Заберем  ВАС в удобное время так же в комендантский час!!!⚠️

Вывозим из самых 🔥🔥🔥горячих🔥🔥🔥точек

Перевезем вещи по городу и в ближайшие города!!!

Большой автопарк от 1-2-3-5-10 тонн машины 🚗

Вывезем ВАШЕ 🚗авто своим ходом или на эвакуаторе!🛻🛻

🔴 ПЕРЕВОЗИМ ВСЕ!!!
Мебель 🛌
Мопеды мотоциклы 🏍️велосипеды 🚲🛴
Технику🖨️📺
ЖИВОТНЫХ! 🐕🐈
И все что хотите забрать!!!🛢️🪣🛁🚪📦
☎️ 066-629-09-45
☎️ 073-629-09-45",2026-03-15T18:19:45.257404,False,,slav_kram,locals
58165,111202,2026-02-08,459817,{},False,False,"4 щахеди через Водосховище у бік Іванків
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:05.287713,False,,kievreal1,locals
49094,146683,2026-02-09,38321,{},False,False,"⚠️Над Сумами знов Гербера, укриття 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:02.313245,False,,sumygo,locals
63263,65911,2026-02-13,31179,{},False,True,"❗️**Пожежа почалась на 12-му. Ймовірно приліт.

**Маєш більше інформації – пиши [МЕНІ!](https://t.me/sumytruexasend_bot)

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:26:02.685251,False,,sumitruexa,locals
50755,26337,2026-02-07,43928,{},False,False,"‼️**Біля 20 ракет на заході України**.

Зараз летять курсом на Франківськ, Бурштин, Хмельницький, Львів, Броди.",2026-03-15T18:18:30.049650,False,,volynblog,locals
