id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
47928,2025-07-02,87073.0,{},True,False,"❗️**Зафіксовано найнижчу кількість учнів в українських школах за 30 років, — **NGL

В школах Івано-Франківської області в минулому році дітей поменшало на 4%.

Станом на 2024 рік за кордоном здобували освіту близько **720 000 українців**.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-08-14T20:07:13.783171,False,,blacklist2477
90757,2025-07-31,91026.0,{},True,False,"**❌**** У Богданівській громаді Павлоградського району мотоциклістам заборонили пересуватись вночі**.

З 23:00 до 5:00 не можна їздити на мотоциклах, скутерах і моторолерах. 

Причина — гул техніки заважає військовим розпізнавати ворожі дрони-камікадзе та лякає людей.

Порушників штрафуватимуть за статтею про порушення тиші (__ст. 182 КУпАП__).

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:43.339318,False,,dnepr_operativ
98548,2025-07-27,30141.0,{},True,False,"👏 **Мешканці самостійно облагородили пляж на Михайлівському озері та просять про подальшу допомогу (ФОТО)**
⠀
У районі Мимівка місцеві мешканці ініціювали роботи з облаштування пляжу навколо ""Михайлівського озера"". Власними силами та за зібрані кошти громада провела низку заходів для покращення зони відпочинку
⠀
Днями на пляж було завезено пісок, а територію очищено від очерету. Також, використовуючи підручні матеріали, для дітей облаштували сухий басейн з пластмасовими кульками та побудували столики зі старих скатів та дерев'яних піддонів. На воді встановили ворота для гри у волейбол.
⠀
За словами місцевих, діти задоволені новими елементами на їхньому улюбленому ""Міхасі"", як вони називають озеро. Водночас, мешканці шукають допомоги для продовження робіт з облаштування зони відпочинку. Йдеться про потребу у розчищенні додаткових територій навколо озера від очерету та завезенні більшої кількості піску на пляж.
⠀",2025-08-14T20:05:32.424017,False,,slav_kram
32692,2025-07-15,188100,{},False,False,"**Рішення США, НАТО та ЄС щодо поставок зброї Україні - сигнал до продовження війни, **- пєсков

На болотах вже помічено багато ниття:

▪️Рішення Трампа передати НАТО питання озброєння України свідчить, що Альяьнс не зацікавлений в мирі, заявив заступник глави мзс Грушко
▪️рф не сприймає жодних вимог, особливо ультиматумів, - інший заступник глави мзс Рябков
▪️кремлю потрібен час для аналізу заяв Трампа, - пєсков
▪️Якщо путін вважатиме за необхідне, то прокоментує заяви президента США, - пєсков.
▪️Заяви про [удари по москві та санкт-перербургу](https://t.me/c/1660226324/32680) можуть виявитися фейком, - - пєсков.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:22:59.187521,False,,Інсайдер ЗСУ
29987,2025-07-08,51531.0,{},False,False,"**Зліт Ту-95мс з ае. «енгельс».**

У разі пусків ракет напрямок писатимуть тут – [**t.me/operativniy_monitor**](https://t.me/+2tsNn81qeLA1OWZi)[!](https://t.me/+2tsNn81qeLA1OWZi)",2025-08-14T20:15:14.761212,False,,chernigivtruexa
121160,2025-07-24,39121.0,{},False,False,"Молнія курсом на Кровне з Хотіні

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:19.521801,False,,sumygo
82302,2025-07-11,236291,{},True,False,"❗️**Над Україною вже близько 80 дронів**, — монітори

__Ексклюзивна онлайн-карта станом на зараз.__

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:21:56.085890,False,,Всевидящее ОКО
117647,2025-07-22,185608.0,{},True,False,"**🤔 На сайті Верховної Ради знову змінили статус законопроєкту на ""направлено на підпис президенту""**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:40.989536,False,,kharkivlife
57885,2025-07-14,156657,{},False,False,"🤔 **Продовження переговорів **

**Кремль продовжить прямі переговори з Україною **- заступник голови МЗС Михайло Галузін. 

📍 __Наразі російська сторона ""очікує сигналу"" від Києва і **скаржиться** на невизначеність через **заяви** лідерів України і США.__

**🔵****🔵****🔵****🔵**[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-08-13T15:22:40.818792,False,,Новини Україна _ Головний
46141,2025-07-09,243126,{},True,False,Зеленський зустрівся з Папою Римським Левом XIV.,2025-08-13T15:16:39.276509,False,,ssternenko
55430,2025-07-22,275540.0,{},False,True,"Жмых на Садовой спиздил кабель от генератора 🐀

⚓️ [**Хуевая Одесса**](https://t.me/xydessa) | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-08-14T20:09:15.690165,False,,xydessa
116956,2025-07-14,175740.0,{},False,False,"Група на Чугуїв
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:34.920075,False,,kharkivlife
22289,2025-07-09,59921.0,{},False,False,"⚡️**Также ряд очевидцев сообщил о ударах по двум многоэтажным домам в Центральном районе Херсона🇺🇦**

Информация о пострадавших пока отсутствует. 

@kherson_non_fake",2025-08-14T20:13:41.620726,False,,kherson_non_fake
55799,2025-07-21,43200.0,{},False,True,"**😏Друзі, пропоную пограти в слова. **

Я почну «змія», вам на «я». Запускаю нічний #ТрухаЧат , спілкуємося в коментарях👇🏻
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-08-14T20:11:50.784113,False,,sumitruexa
67871,2025-07-09,180898.0,{},False,True,"**🫠Такого, як у Харкові, немає більше ніде**, – депутатка райради Зайцева про роботу ТЦК.

За її словами, дії харківських ТЦК іноді є «унікальними», порівняно з іншими містами. Це, зокрема, й перекриття мостів. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:05.419208,False,,truexakharkiv
105612,2025-07-27,271038,{},False,True,"**Туреччина у вогні: через аномальну спеку спалахнули масштабні лісові пожежі**

На сході провінції Анталья температура **сягнула майже +50°**, через що спалахнули великі пожежі. 

Вогонь уже підходить до житлових кварталів. Евакуйовано тисячі жителів, загинули 10 пожежників, є поранені.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:05.225746,False,,UaOnlii
42841,2025-07-11,960436,{},True,False,"В Николаевской области прилёты. 

Почти все БПЛА, которые были на юге страны, полетели туда. Сообщают, что взрывов было много.

Ещё около 3 БПЛА на Николаев.",2025-08-13T15:16:21.895773,False,,ASupersharij
98991,2025-07-31,26227.0,{},True,False,"**Минобороны РФ заявляет о полном захвате города Часов Яр в Донецкой области
**
▪️Украина этого не подтверждала. На карте Deep State южная и западная части города находятся под контролем ВСУ",2025-08-14T20:05:36.925465,False,,slav_kram
86922,2025-07-15,133315.0,{},False,True,"**Мотоцикліст влаштував ДТП та накинувся на маршрутника**

➡️Фото, відео @hydneprbot",2025-08-14T20:04:12.400657,False,,hyevuy_dnepr
52917,2025-07-14,585110,{},False,False,"Білоруський вертоліт Мі-24 збив російський ударний дрон «Гербер», який летів в Україну. Уламки нібито впали на території Гомельської області, — «РБК-Україна» з посиланням на джерела.",2025-08-13T15:16:06.750926,False,,lachentyt
117404,2025-07-17,694539,{},False,False,"**❗️Ми чуємо про певні випадки, але мобілізація в Україні відбувається за планом**. Дуже багато людей приходять до ЗСУ захищати Батьківщину, – Шмигаль, якого зараз призначить Рада на посаду міністра оборони.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-08-13T15:05:42.916663,False,,truexanewsua
52268,2025-07-07,602593,{},True,False,"**АТБ** — найкращий роботодавець України 2025. **
**
⭕️**Компанія очолила нацрейтинг** від [Delo.ua,](https://delo.ua/news/nagorodzeno-naikrashhix-robotodavciv-ta-hrd-2025-roku-448859/) випередивши банки, IT-компанії, агрохолдинги **та міжнародні бренди**. 
Серед топ-10 АТБ — **єдиний представник ритейлу**. 

Сьогодні в компанії працює **понад 59 тисяч людей. **Усі — працевлаштовані офіційно, із «білою» зарплатою **та соцпакетом**. 

⭕️Корпорація створює **нові робочі місця навіть під час війни** та інвестує в навчання персоналу.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-08-13T15:15:28.407209,False,,times_ukraina
103329,2025-07-28,508288,{},False,True,"**Охрана Путина ходит с FPV-перехватчиками**, — специалист по радиотехнологиям ""Флэш"" 
[
🤔

](http://t.me/insider_uke)[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:53.717649,False,,insiderUKR
44457,2025-07-03,154696,{},False,False,"❗️На Київ летить невідомий БПЛА через Бровари.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-08-13T20:35:05.845895,False,,Україна Live _ Новини
21056,2025-07-06,96805,{},False,True,"**«Подарунки» з неба для самотніх окупантів. **

Кожен ворог, який залишився без підтримки, не повинен бути наодниці. Щоб росіяни, не сумували, компанію їм складають дрони «Азову». 

На відео – кадри бойової роботи операторів ударних БПЛА 1-го батальйону [12-ої бригади «Азов»](https://t.me/azov_brigade_ngu) по особовому складу супротивника.

Окупанти продовжують тиск на позиції захисників на Торецькому напрямку. Попри всі складнощі, азовці тримають оборону і знищують ворожу піхоту, техніку і озброєння.

[Заповнити анкету](https://azov.org.ua/anketa/?utm_source=tg&utm_medium=smm&utm_campaign=link&utm_term=6072025&utm_content=telegram) | [Фінансова підтримка](https://bit.ly/41y2pZ1) | [Telegram](https://t.me/azov_media) | [Instagram](https://bit.ly/48AucsN) | [YouTube](https://bit.ly/3tYgyQZ) | [Twitter](https://bit.ly/3S0zAOH) | [Facebook](https://bit.ly/3Hq59N3) | [TikTok](https://bit.ly/48LoUtP) | [WhatsApp](https://bit.ly/3UOPdfd)",2025-08-13T20:37:28.821915,True,https://t.me/azov_media,ButusovPlus
120927,2025-07-22,33602.0,{},False,False,"❗️Увечері 22 липня 2025 року, під час виконання польотного завдання на винищувачі Mirage-2000, сталася відмова авіаційної техніки, про що пілот доповів керівнику польотів. Далі діяв грамотно, як належить у кризових ситуаціях, і успішно катапультувався. Пошуково-рятувальна команда знайшла льотчика, стан стабільний. На землі – без постраждалих.
Призначено спеціальну комісію, для встановлення причин авіаційної події.",2025-08-14T20:11:17.528434,True,https://t.me/kpszsu,sumygo
47895,2025-07-18,78084.0,{},False,True,"😱 **Жесть! «Жигуль» ушел под грузовик на Чаривной.**

Судьба водителя пока неизвестна.

Присылайте видео момента ДТП – [**куплю!**](https://t.me/truexazaporozsend_bot)

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-08-14T20:06:41.252765,False,,truexazaporozie
168252,2025-07-04,188975,{},False,True,"⚡️ **Росіяни вперше атакували **[**Кривий Ріг**](https://t.me/+vyRhZZk-L7ozZDEy)** КАБом, **— Ваньок

Ймовірно, мова йде про «Гром-1». Ворожий літак дуже близько підлетів до ЛБЗ, аби нанести цей удар.

Внаслідок комбінованої атаки виникла масштабна пожежа. Голова Ради оборони міста Вілкул повідомив про влучання в об'єкт цивільної інфраструктури: троє людей поранені.

__Інформація щодо удару КАБом потребує офіційного підтвердження.__

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:10.746403,False,,Україна Сейчас
88867,2025-07-04,96475.0,{},True,False,"‼️**Через нестачу ракет ППО Україна не може збивати російські винищувачі **— тепер вони підходять [настільки близько,](https://t.me/dnepr_operativ/88863) що запускають КАБи навіть по Кривому Рогу, —** монітори

**[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:27.346744,False,,dnepr_operativ
40146,2025-07-22,32820.0,{},False,True,"**🤯На червоне – влітає в мото: ДТП на Київській у Вінниці, **–** **соцмережі.

Renault проскочив світлофор і врізався в мотоцикл на перехресті з Гонти.
Мотоцикліста госпіталізували.

Схоже, дехто взагалі кольорів не розрізняє.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-08-14T20:03:34.896797,False,,vinnicatruexa
22697,2025-07-31,65283.0,{},False,False,"❗️**FPV на «Фабрике» и БПЛА типа «Молния» в районе Острова (Корабел) в Херсоне🇺🇦

❗️UPD: в район Острова заход уже второй «Молнии». FPV с Фабрики ушел в район «3 штыков».
**
@kherson_non_fake",2025-08-14T20:13:45.782062,False,,kherson_non_fake
92269,2025-07-03,522312.0,{},False,False,"[Ірпінь](https://t.me/+1RgIF8Mh3YUzYjIy) до вас БПЛА
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:09.110961,False,,kievreal1
118002,2025-07-26,756203,{},True,False,"**👀 Робот, навчений ШІ, успішно провів новаторську операцію на жовчному міхурі в США,** – [NYP](https://nypost.com/2025/07/12/science/ai-trained-robot-completes-groundbreaking-gall-bladder-operation-with-100-success-the-future-is-bright/).

▪️Це була лапароскопічна **операція з відділення жовчного міхура від печінки мертвої свині **– без допомоги лікарів (!). Вперше в історії; 
▪️Робот **базувався на дворівневій системі ШІ, **що проаналізувала тисячі подібних операцій – 17 годин відео; 
▪️Під час хірургічного втручання **робот самостійно ухвалював рішення**, адаптувався до унікальної анатомії пацієнта і навіть коригував свої дії в реальному часі;
▪️Людський нагляд був лише для контролю безпеки – **участі у самій операції хірурги не брали**;
▪️Щоб переконатися, що це не просто випадковість, **робот виконав ту саму операцію ще 7 разів.** Щоразу – 100-відсотковий успіх;
▪️Такі системи **можуть протягом десятиліття увійти в клініки по всьому світу** – особливо у регіонах, де бракує досвідчених хірургів, – дослідники. 

Справжній прорив у медицині! А ви б довірили свою операцію роботу-хірургу? 👇

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-08-13T15:05:47.924803,False,,truexanewsua
71759,2025-07-16,379154.0,{},False,True,"**🐍**** Сьогодні відзначається Всесвітній день ЗМІЇ **

Не забудь привітати свою.. 😉🐍
➡️ти знаєш кому то надіслати 
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)**
Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ**](https://t.me/+aAaZ8kQkkpo2ZjRi)** ⤵️**",2025-08-14T20:15:47.863332,False,,kievinfo_kyiv
28558,2025-07-21,45387.0,{},True,False,"**👋Доброго ранку, любі черкащани!**

Протягом дня буде досить хмарно, близько 8 ранку очікується дощ, термометр покаже від +18 до +27°С.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину**](https://t.me/cherkasytruexasend_bot)",2025-08-14T20:14:18.713217,False,,truexacherkasi
78603,2025-07-02,19274.0,{},True,False,"⛽️ **Ціни на пальне впадуть — обіцяють мінус 3–4 грн за літр!**

ХОРОШІ, маємо гарну новину для всіх, хто за кермом:  
**пальне в Україні найближчими тижнями має подешевшати на 3–4 гривні**, — повідомив директор консалтингової компанії ""А-95"" Сергій Куюн.

📉 Причини:
— падає світова ціна на нафту  
— конфлікт на Близькому Сході трохи вщух  
— ОПЕК+ збирається **підняти видобуток у серпні**, а це знижує ціну

🟢 За нинішніми цінами (див. таблицю) бензин А-95+ коштує до 65 грн/л, ДП — до 59 грн/л, газ — 32–36 грн/л.  
Отже, **незабаром можемо побачити бензин по 60, а газ — навіть за 30**.

ХОРОШІ, як думаєте — знизять справді чи знову “причини знайшлися”?

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-08-14T20:14:45.012525,False,,goodchernivtsi
118424,2025-07-03,40985.0,{},True,False,"В другій половині дня та ввечері 4 липня по Сумській області та м. Суми **очікуються гроза, місцями град та шквали 15-20 м/с**,** **(І рівень небезпечності, жовтий), — [гідрометцентр](https://t.me/sumy_hmc)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:10:52.492489,False,,sumygo
35620,2025-07-18,16049.0,{},True,False,"❗️❓**Приховав майно на 23 мільйона? Судитимуть колишнього очільника податкової Тернопільщини**

Колишнього керівника податкової Тернопільщини обвинувачують у недостовірному декларуванні майна на понад 23 мільйони гривень. Обвинувальний акт уже скерували до суду.

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-08-14T20:12:13.714153,False,,huyovyi_ternopil
21144,2025-07-10,96929,{},True,False,"Завдяки українським захисникам ""нова еліта"" Путіна зазнала непоправної втрати. В Україні ліквідовано учасника банди Цапків Андрія Бикова на прізвисько «Бик», якого у 2011 році засудили до 20 років колонії. Биков, що відбував покарання за скоєння злочинів у складі банди, у вересні 2023 року уклав контракт з міноборони РФ. У квітні 2025 року він перестав виходити на зв'язок - зник безвісти під час штурму. На початку цього тижня родичам повідомили, що Биков ліквідований. Його тіло доправили в один з моргів Ростова-на-Дону.

4 листопада 2010 року бандити з угруповання «Цапків» увірвалися в будинок фермера у Краснодарському краю і вбили всю його сім'ю, включаючи 4 дітей, 9-місячну дівчинку кинули в палаючому будинку - вона задихнулася в диму.",2025-08-13T20:37:29.930243,False,,ButusovPlus
52242,2025-07-07,594305,{},False,True,"⚡ Ситуація в [Одесі:](https://t.me/+4zHYPnfcxOYxOGIy) під час нічної атаки БПЛА чоловік не міг обрати, **із ким іти до укриття — з коханкою чи дружиною**, — місцеві ЗМІ.

__Як же нудно я живу своє життя. __

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-08-13T15:15:28.399806,False,,times_ukraina
118023,2025-07-25,236154.0,{},False,False,"Удар по [Харкову](https://t.me/+bJbrYjkWbPE3ZWIy).

За попередніми даними, одна балістична ракета влучила в Київському районі міста
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:44.984024,False,,kharkivlife
96373,2025-07-09,31122.0,{},False,True,**Последствия атаки дрона в Доброполье в Донецкой области**,2025-08-14T20:05:10.895995,False,,slav_kram
102301,2025-07-17,247236,{},False,True,"⏺**Якщо протягом 50 днів в Україні не буде припинення вогню, росія зіткнеться з дуже високими тарифами та вторинними санкціями, **— Білий дім

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-08-13T20:36:22.693548,False,,tgsn_ua
104071,2025-07-04,200555,{},True,False,"**Даяна Ястремська тріумфує на Вімблдоні**

Українська тенісистка вчора перемогла «нейтральну» Анастасію Захарову з рахунком **5:7, 7:5, 7:6 (10:8)**, а до цього обіграла другу ракетку світу Коко Гофф. Це одна з найгучніших тенісних перемог у її кар’єрі! 

Проте це не єдине досягнення цього року — поза кортом Даяна **в 2025 році стала амбасадоркою кампанії «Моршинська Спорт — 100% відновлення»**, де мотивує українців займатися спортом, дбати про себе і щоденно пити **достатню кількість води**. Адже [згідно останніх досліджень,](https://womo.ua/majzhe-polovyna-ukrayincziv-shhodnya-nehtuye-vodoyu-i-mozhe-strazhdaty-vid-porushennya-gidrobalansu-opytuvannya/) кожен четвертий українець не стежить за споживанням води й не вважає це важливим. У межах кампанії **Даяна разом з «Моршинською» планує низку активностей для підвищення обізнаності про гідратацію**. А поки — вболіваємо далі за Даяну!

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:50.189201,False,,UaOnlii
49687,2025-07-18,25748.0,{},True,False,"⚡️УПЦ МП зобов’язали до 18 серпня [розірвати](https://suspilne.media/1069415-upc-mp-maut-do-serpna-pripiniti-zvazki-z-rosieu-dess/) зв’язки з російською православною церквою, повідомляють ЗМІ.

Припис передбачає вихід зі структури рцп, відкликання духовенства та недійсність рішень рцп щодо УПЦ.

Онуфрія зобов’язали публічно заявити про незгоду з призначенням до органів рцп і підготувати заяву про розрив зв’язків.",2025-08-14T20:10:36.785430,False,,rivne_1283
53501,2025-07-30,657616,{},True,False,У Києві учасники акції щодо незалежності НАБУ і САП вшанували хвилиною мовчання полеглих за Україну — Радіо Свобода,2025-08-13T15:16:11.682151,False,,lachentyt
97105,2025-07-28,165860,{},True,False,"🦍**У русни новая православная глушилка дронов на ""стекловолокне"" - Антидроновый колокольный звон.

**Мощность помех зависит от количества бабушек в храме.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-08-13T20:34:56.439570,False,,Україна 24_7 - новини
28604,2025-07-23,43978.0,{},True,False,"**❗️****Падіння 3 БпЛА зафіксували вночі на Черкащині**, – [ОВА](https://www.facebook.com/IhorTaburets/posts/pfbid02prJSCexzwcFkmeHXapj1JWRB9skRsuXeNQtZ6tcNLPB3RARRqvGiTb9jtShYoFkYl).
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6) 
[Труха⚡️Черкаси |](https://t.me/+6yw1lquUeLQ1MTQ6) [**Надіслати новину**](https://t.me/cherkasytruexasend_bot)",2025-08-14T20:14:19.669881,False,,truexacherkasi
55084,2025-07-12,327056.0,{},True,False,"**В Одессе был замечен очередной ядовитый рыб ****🐟**

Морской дракончик (__Trachinus draco__) — ядовитая морская рыба длиной до 40 см с вытянутым телом, песочной окраской и ярко-синими плавниками. Обитает на дне, зарываясь в песок, из-за чего её трудно заметить. Опасность представляют острые ядовитые шипы на спинном плавнике и жабрах. Укол вызывает сильную жгучую боль, отёк, покраснение, возможны головокружение, тошнота, жар и в редких случаях — тяжёлая аллергическая реакция. В тяжелых случаях возможен даже паралич нижней конечности, сердечная недостаточность и судороги.

⚓️ [**Хуевая Одесса**](https://t.me/xydessa) | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-08-14T20:09:13.845166,False,,xydessa
71848,2025-07-01,99174.0,{},False,False,"**💡Мікрорайон Корабел знеструмлено внаслідок ворожого обстрілу**

Енергетики вже докладають зусиль, щоб відновити електропостачання. 

До стабілізації ситуації в енергосистемі вода подаватиметься за графіком: з 07:00 до 09:00 та з 17:00 до 19:00.
[ㅤ ](https://t.me/+Ma203mT5bxhjZjEy)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+Ma203mT5bxhjZjEy)",2025-08-14T20:13:22.366503,True,https://t.me/hyevyy_herson,hueviyherson
170766,2025-07-28,209184,{},False,True,"**Доручив готувати законопроєкти, які дадуть більше прав та можливостей звільненим з полону, **— Зеленський

Інші тези з вечірнього звернення президента: 

➡️ Домовились з Макроном, що Україна дуже чітко деталізує актуальні потреби у фінансуванні в дронах. Оновлений документ вже представляється партнерам;

➡️ Визначені показники по БпЛа на цей рік будуть чітко реалізовані;

➡️ Саме росія робить усе, аби зірвати мирні зусилля та затягнути цю війну;

➡️ Підписав закон, про який ми говорили з рідними українців, які в російському полоні, із нашими воїнами. Закон вирішує фінансове питання, щоб воїни, які були захоплені в полон — отримали такі ж фінансові гарантії, що й усі захисники України.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:34.996912,False,,Україна Сейчас
94696,2025-07-24,415546.0,{},False,True,"😩 **Скільки ще терпіти старий диван?**

❗️ У тебе  10 хв до нового!
Так, саме стільки потрібно, щоб доїхати до ТЦ «Аракс» і:
✅Покрутити колесо фортуни  
💯 Виграти подарунки або сертифікат на покупку  
🛍 Знайти свій ідеальний диван зі знижками

**Не шукай далі - твій диван чекає тут 👉 Кільцева дорога, 110**

📍 https://share.google/wX121wxAx7mzeFp4H
🕐 Працюємо щодня з 10:00 до 20:00  
🌐 https://araks.ua/
📷 https://www.instagram.com/araks_ua/

#диван #меблі #акція #Аракс",2025-08-14T20:16:32.310116,False,,kievreal1
114238,2025-07-29,150138,{},False,False,"**Чернігівський район та Чернігів. Ще сидимо.

Може бути повторний удар**",2025-08-13T20:37:12.795623,False,,smolii_ukraine
67097,2025-07-06,125419,{},True,False,"**Внутрішньополітична боротьба загострюється **— [The Economist](https://www.economist.com/europe/2025/07/06/ukraines-political-infighting-gets-nasty)

На тлі війни та скорочення допомоги від Заходу в Україні загострюється боротьба за владу, пише The Economist.

За даними джерел, глава ОП Андрій Єрмак намагається посилити свій вплив через кадрові перестановки. Йдеться про:
🔵 можливу заміну прем’єра Шмигаля;
🟡 справу проти віцепрем’єра Чернишова;
🔵 дев’яту спробу усунути главу ГУР Кирила Буданова, яка знову не увінчалась успіхом.

Урядові кризи на фоні повномасштабної війни — це те, що росія хотіла бачити.

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-08-13T15:22:14.373978,False,,Український Телеграм
88700,2025-07-02,72640.0,{},True,False,"🥊** «Бійцівський клуб» між підлітками у Дніпрі: один — у лікарні, іншому — світить кримінал**

Бійка між хлопцями сталась у неділю в Шевченківському районі. 16-річний хлопець вдарив 14-річного — той впав на землю та серйозно травмувався. Його забрали до лікарні. 

Поліція вже висунула підозру старшому. За таку «двіжуху» йому світить від 5 до 8 років за ґратами.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:25.556748,False,,dnepr_operativ
43401,2025-07-12,143590,{},True,False,"🤯**Блискавка** **влучила прямо в електричку** у [Харкові —](https://t.me/+9VB2NaSz57Q2OTAy) місцеві ЗМІ.

Є перебої з напругою та водою у місті.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-08-15T12:32:16.764321,False,,батальйон_монако
122164,2025-07-31,39676.0,{},False,False,"Наш канал у WhatsApp:

https://whatsapp.com/channel/0029Vadeymb0wak2GXk3ue3b",2025-08-14T20:11:28.594234,False,,sumygo
116421,2025-07-09,189004.0,{},False,False,"Ціль на Чугуїв
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:29.022629,False,,kharkivlife
66758,2025-07-13,87987.0,{},False,True,"**😨Повідомляють про дим після вибуху

**Ваші фото/відео** **надсилайте нам у** ****@niko9_bot**
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉](https://t.me/+S_zNVQXkHxRiZjhi)[**ПІДПИСАТИСЯ**](https://t.me/+S_zNVQXkHxRiZjhi)",2025-08-14T20:08:41.840471,False,,novostiniko
