,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
3795,107608,2025-09-27,431551,{},False,True,"**❗️Мобилизованным, которые подпишут контракт, будут платить деньги (+к зарплате). Например, это может быть 2 млн грн**, — нардеп Костенко

Соответствующий механизм готовится. 

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:11.735762,False,,insiderUKR,anons
6083,99988,2025-09-20,143813,{},True,False,"❗️**Аэропорты по всей Европе прекратили работу: причиной была кибератака, которая вызвала серьезный сбой**, - Bild.

Администрации сообщили, что стоит готовиться к задержкам и отмене рейсов.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:32.902757,False,,україна24:7,anons
29546,45147,2025-09-04,910048,{},True,False,"Встреча «коалиции желающих» в Елисейском дворце завершилась.

😂",2025-10-22T22:10:19.766166,False,,ASupersharij,bloggers
61516,22723,2025-09-25,25034,{},True,False,"‼️**Тепер чоловіки віком 25-60 років, які не стояли на обліку, будуть поставлені на нього автоматично, **— Міноборони

[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2025-10-22T21:52:27.074734,False,,volynblog,locals
79518,58353,2025-09-12,30551,{},False,False,"**Дівчина постраждала від удару дрона на Сумщині.**

Вчора [ввечері](https://t.me/kordonmedia/18936) ворожий безпілотник влучив в авто у Сумському районі. 

Поранена 19-річна дівчина, зараз вона перебуває в лікарні під наглядом медиків.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-10-22T22:00:40.086597,False,,sumitruexa,locals
9683,176688,2025-09-25,176129,{},False,True,"🇺🇦 **На кордоні з Польщею утворилися великі черги: хасиди повертаються додому,** — відео підписників [«УС»](https://t.me/+1rqBMsl9UZJkYjQy)

Паломники масово виїжджають після [святкування](https://t.me/c/1197363285/176402) юдейського Нового року в Умані.

**UPD**.
Після завершення святкування Рош га-Шана паломники організовано виїжджають з України, що спричиняє зростання пасажиропотоку на пунктах пропуску [Львівщини](https://t.me/+srKH3I-2msk1NDRi), особливо у Шегинях. Найменше навантаження фіксується у вечірні та ранкові години, — Держприкордонслужба.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:45.363819,False,,Україна Сейчас,anons
59656,128117,2025-09-15,29497,{},False,False,"❗️Вакалівщина/Битиця Італмас, Суми-район на готові вже

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:51.821399,False,,sumygo,locals
53506,93426,2025-09-15,73457,{},True,False,"🆘 ДСНС показали наслідки ворожих атак БпЛА по Дніпропетровщині

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-10-22T21:52:53.526602,False,,dnepr_operativ,locals
82158,58149,2025-09-28,92957,{},False,True,"🎃**ВАУ! Гарбузовий парк відкрився у Сорочиному яру.**

Там є багато яскравих фотозон, фудкорт, аніматори та розважальна програма. Квиток коштує 200 грн, дітям від 7 до 13 років – 150 грн, до 6 років – безкоштовно.

Хто хоче поринути в осінню атмосферу – вам туди!

📱: [anna_morelle_.](https://www.instagram.com/anna_morelle_/)
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-10-22T21:58:35.021734,False,,truexapoltava,locals
74397,21523,2025-09-19,25067,{},True,False,"__Повернення легенди чи не зовсім?__

У магазинах однієї з торгівельних мереж Житомира знову з’явилася горілка з етикетками ЖЛГЗ.

Редакція [Житомир.info](https://www.zhitomir.info/)
поки що не змогла отримати коментар від власника торгівельної мережі щодо джерела походження горілки, адже державне підприємство на вул. Святослава Ріхтера, 38 приватизоване з травня цього року.

Більше подробиць читайте в ексклюзиві [на нашому сайті.](https://www.zhitomir.info/news_230269.html)

📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-10-22T21:54:42.486318,False,,zhytomir_info,locals
23496,121807,2025-09-18,651573,{},False,False,"**Є вільні місця для реклами в цьому каналі — ідеально для бізнесу будь-якого масштабу, Telegram-каналів та особистих блогів. 
**
✅ Якісний результат
✅ Швидкий запуск
✅ Аудиторія, яка реально реагує

Не проґав шанс підсилити свій проєкт 👍 **Детальну інформацію отримайте у менеджера —** **@Tr_PromoUa_bot**",2025-10-22T20:53:59.410872,False,,труха-україна,anons
93453,44083,2025-09-25,12953,{},False,False,"**❗️Трамп дозволив відповідати на удари по рф, якщо росія битиме по українській енергетиці, – Зеленський**

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-10-22T22:03:30.940847,False,,typicalcherkassy,locals
49281,53354,2025-09-03,20892,{},False,True,"[🚔](https://t.me/kirovograd_official/36601)** Джип влетів в Інгул на Київській🤯**
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53162)**",2025-10-22T21:56:26.184604,False,,kirovograd_official,locals
65071,20456,2025-09-28,14588,{},False,False,"**❗️Перші калібри рухаються повз Запоріжжя**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:46.977778,False,,Chernihiv_tviy,locals
51850,50902,2025-09-24,90663,{},True,False,"🇪🇺**ЄС може надати Україні «репараційну позику» обсягом до 130 млрд євро, — **[Reuters](https://www.reuters.com/business/finance/eu-reparations-loan-ukraine-could-be-up-130-billion-euros-officials-say-2025-09-24/?utm_source=chatgpt.com)**
**
Фінансування визначать після оцінки потреб України на 2026–2027 роки МВФ — позика допоможе фінансувати оборону і повернеться після репарацій від Росії.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-10-22T21:56:03.024959,False,,blacklist2477,locals
29479,45304,2025-09-09,873394,{},True,False,"Чудесным образом не лишенный мандата народный депутат Украины Александр Дубинский столкнулся с серьёзными проблемами. 

Вернее, с этими проблемами столкнулись те, кто курировал данный проект, стремительно улетевший в пропасть. 

Ряду российских СМИ был оплачен так называемый «пакет размещений», но сейчас российские СМИ начали массово отказывать в цитировании этого тела, которое писало доносы и пишет доносы до сих пор. 

Поэтому прямо сейчас происходят переговоры с главредами средств массовой информации по поводу того, что надо или вернуть деньги, или всё-таки добить данный пакет. 

СМИ отказывают, причём наотрез. 

Эти вот (на скринах) - решили зажать нос и продолжать. Комсомолка, Лента.Ру, Украина.Ру и мелочевка какая-то. «За деньги - да», как в той песне. 

Также извещаю вас, что отдельные составители списка объясняются в личном общении о том, что они не знают, кто внёс туда Дубинского в эти списки, потому что они не вносили. 

И «убирать его сейчас будет странно». 

Я так понимаю, что все стрелки сводятся к некому «Клубу народного единства» в РФ

Но кто там конкретно внёс Дубинского и кто пролоббировал звучание этой важной фамилии на совбезе ООН, кто оплачивает и тащит в прессу - тоже неизвестно. 

Продолжаем копать, конечно же. 

О том, что накопаем, скоро известим. 

Удручает отсутствие реакции от публичных лиц, заявлявших себя составителями списков, на весь этот трэш. 

Но думаю, что мы совместными усилиями с вами тоже сможем этого добиться.",2025-10-22T22:10:22.152742,False,,ASupersharij,bloggers
17267,46339,2025-09-02,156241,{},False,True,"**Канада хоче бути частиною Золотого Купола, — Трамп**

Дональд Трамп заявив, що Канада хоче приєднатися до анонсованого ним раніше амбітного і коштовного проєкту протиракетної оборони:

Канада хоче бути частиною Золотого Купола, сподіваюся, ми щось з ними вигадаємо.

▫️Трамп: повідомлення про моє здоров’я — це фейкові новини. 

[**Отримай доступ до політичних секретів!](https://t.me/+vuNPHybX6UdhNWRi)**",2025-10-22T20:55:53.506379,False,,Батальйон «Монако» | Україна | Новини,anons
86929,121883,2025-09-18,132892,{},False,False,"Молнія на Олексіївку
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:22.658814,False,,kharkivlife,locals
92047,30444,2025-09-26,46646,{},True,False,"**Просто хтось залишив ламбу біля Депоту🙈**

Взяти таку кралю обійдеться приблизно у ₴8 млн.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-10-22T22:03:15.680102,False,,truexacherkasi,locals
838,46669,2025-09-10,174954,{},True,False,"**❗️27 з 43 ракет і 386 з 415 БПЛА знищено над Україною вночі**

Один з дронів влучив у житловий будинок на сході Польщі, пишуть польські ЗМІ.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-10-22T20:56:53.490049,False,,Україна Live,anons
12429,85351,2025-09-06,254232,{},True,False,"**Відкрито продаж квитків на поїзди з Ужгорода до міст ЄС новою євроколією**: **вони почнуть курсувати з 12-го вересня**, — Укрзалізниця

Розклад руху поїздів:

🟢Ужгород — Братислава. Відправка з Ужгорода о 8:09, прибуття до Братислави о 18:33. 
🟢Братислава — Ужгород відправлятиметься з Братислави об 11:27, прибуття до Ужгорода 22:35.

🟢Ужгород — Будапешт — Відень. Відправка з Ужгорода о 8:09, прибуття до Будапешта о 14:20, прибуття до Відня о 17:20. 
🟢Зворотний рейс поїзда Відень — Будапешт — Ужгород відправиться з Відня о 10:42, прибуватиме до Будапешта о 13:19 і до Ужгорода — о 22:35.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:24.329312,False,,Всевидящее ОКОУкраїна,anons
54870,74289,2025-09-10,97267,{},False,True,"**Жахливі кадри: волонтери евакуюють обвуглене тіло херсонки, яка згоріла внаслідок займання будинку**

🎥: andry_boxer
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-10-22T22:02:18.327680,False,,hueviyherson,locals
25999,104309,2025-09-02,205328,{},False,True,"❗️**Ектор Хіменес-Браво відреагував на звинувачення щодо педофілії та любові до неповнолітніх хлопців**

«**Побачимось у суді**. Відео — справжнє, але я його записував **для коханої людини 4 роки тому**. 

Уже була ситуація, де мене шантажували **та вимагали $3 тис**, але я відмовився. Злиті переписки — фейк, бо спілкуюся **англійською або українською мовами**».

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:02.227404,False,,tgsn_news,anons
21290,122599,2025-09-22,364520,{},False,False,"**❗️Українців чекають жорсткі штрафи та покарання за порушення правил дорожнього руху**, — перший заступник начальника Департаменту поліції Білошицький про [посилення](https://epravda.com.ua/power/bezpeka-ruhu-pochinayetsya-ne-z-kamer-i-shtrafiv-811934/) відповідальності 

• посилення відповідальності за систематичні порушення ПДР —  каратимуться більшими штрафами та позбавленням прав;
• вимоги до шин — обов’язкові зимові/усесезонні шини, штрафи до 8500 грн, у разі повторних порушень — позбавлення прав;
• визначення чітких правил і відповідальності користувачів електросамокатів;
• швидкісний режим — зниження «нештрафованого порогу» з 20 до 10 км/год
• світлоповертальні елементи для пішоходів — обов’язкове використання в темну пору доби чи за умов недостатньої видимості;
• система штрафних балів для порушників та можливість громадянам фіксувати порушення.
• дрифт — штраф до 17 тис. грн і позбавлення прав;
• перевищення шуму — штраф до 34 тис. грн;
• нетверезе керування — штраф до 51 тис. грн, позбавлення прав і конфіскація авто;
• керування в стані сп’яніння під час воєнного стану — можливість конфіскації ТЗ на користь підрозділів ЗСУ.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-10-22T19:24:41.346051,False,,voynareal,anons
93404,44143,2025-09-27,12174,{},False,True,"**🤯** **Діти на мопедах їздять вночі у Черкасах**, – соцмережі.

У районі Нижня Горова помітили як неповнолітні катаються на мопедах з вимкненими фарами. Вони стають майже невидимими на дорозі, що створює високий ризик ДТП.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-10-22T22:03:31.836514,False,,typicalcherkassy,locals
67323,69430,2025-09-24,80419,{},False,False,"❗️**Внаслідок ворожого обстрілу на **[**Миколаївщині](https://t.me/+xAcD70sjUOAyOGQy)**** та **[**Кіровоградщині](https://t.me/+Mp0SDZgn11c1ZmE0)**** маємо знеструмлення окремих дільниць. - Укрзалізниця**

Всі пасажири та бригади поїздів №54/254 [Одеса](https://t.me/+45sxdXv_IK80OWY0) - [Дніпро](https://t.me/+PnWgzXn8Mm44YTg6), [Кривий Ріг](https://t.me/+PnWgzXn8Mm44YTg6), №8/7 [Одеса](https://t.me/+45sxdXv_IK80OWY0) - [Харків](https://t.me/+bJbrYjkWbPE3ZWIy) наразі перебувають в укриттях, за попередніми даними потерпілих немає. Цим же шляхом трохи згодом належить також пройти поїздам №51/52 [Запоріжжя](https://t.me/+-dVIii-GCI01ZmI8) - [Одеса](https://t.me/+45sxdXv_IK80OWY0) та №148/147 [Київ](https://t.me/+1RgIF8Mh3YUzYjIy) - [Одеса](https://t.me/+45sxdXv_IK80OWY0).
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2025-10-22T21:57:32.779634,False,,novostiniko,locals
60360,127059,2025-09-08,30666,{},False,False,"Хотінь БпЛА Молнія

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:41.875514,False,,sumygo,locals
6348,99627,2025-09-12,161281,{},False,True,"**Репортёр: **Мои соболезнования по поводу потери вашего друга Чарли Кирка. Как вы держитесь?

**Трамп**: Думаю, очень хорошо. Кстати, вот там стоят грузовики - они начали строить новый бальный зал для Белого дома🇺🇸

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:29.138227,False,,україна24:7,anons
72535,99135,2025-09-11,393711,{},True,False,"**😳 Російські шахеди, ймовірно, летіли атакувати базу НАТО в Жешуві**, — розслідування Spiegel і Welt

Пишуть, що там розташований логістичний хаб, через який здійснюється забезпечення української армії західним озброєнням.

Також зазначають, що у **середу безпілотники могли залетіти до Литви, про що раніше не повідомлялося.**

Всі подробиці з місця атаки в Польщі тут - [t.me/Poland](https://t.me/+dZDvfEkEM39mZjRi)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:40.230268,False,,kievreal1,locals
30235,23064,2025-09-19,106094,{},False,True,"**""Ситуация катастрофическая. Нам предстоят бедствия и жертвы, перед которыми с большим отрывом померкнет 41-й год""**

Военного врача-садиста Юрия Евича, который участвовал в 2014 году в пытках воинов ВСУ, вдруг резко перестали устраивать ""мясные штурмы"", которые массово практикуют российские командиры.

Выражение лица пропагандиста Максима Калашникова, в студию к которому пришел Евич, во время этого спича - отдельное удовольствие. Ему очень не хочется, чтобы страна-людоед признала его иноагентом как Алехина или Маркова, но поздно - прямой эфир помнит все.

Любопытно, отправят ли в скором времени в ""мясной штурм"" самого Евича за его длинный язык?",2025-10-22T22:12:09.710205,False,,ButusovPlus,bloggers
14587,108908,2025-09-12,219383,{},True,False,"**Сумна Новина. Арештували Лещенка. Хабар**.** Колись боровся з корупцією. Брав участь у гей-парадах, — Дмитро Корчинський**

🫣 

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:10.377749,False,,UaOnlii,anons
59732,128019,2025-09-14,37415,{},False,False,"Подарунки кацапстану полетіли

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-10-22T21:59:51.758324,False,,sumygo,locals
16275,47688,2025-09-26,128962,{},True,False,"‼️**Трамп сказав Зеленському, що готовий зняти обмеження на використання Україною зброї дальнього радіусу дії США для ударів по РФ**, — [WSJ](https://www.wsj.com/world/trump-told-zelensky-he-was-open-to-providing-new-long-range-weapons-officials-say-b9cfabf4)

Але, президент США не взяв на себе зобов’язання зробити це під час зустрічі у вівторок.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-10-22T20:56:06.799113,False,,Батальйон «Монако» | Україна | Новини,anons
60367,127051,2025-09-08,32006,{},False,False,"❓Думівка/М.Бобрик невідомий БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:41.871084,False,,sumygo,locals
89583,105790,2025-09-28,24783,{},True,False,"‼️Дружківка, наслідки влучання ворожого fpv в будинку біля Сімʼї цієї ночі",2025-10-22T21:53:54.288733,False,,slav_kram,locals
69185,58410,2025-09-20,134329,{},False,False,"**Ракети на Львівщину, ймовірно на Стрий!**

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:08.652405,False,,lvivych_news,locals
72654,98944,2025-09-09,454775,{},False,False,"БпЛА курсом на Іванків
БпЛА курсом на [Київ](https://t.me/+1RgIF8Mh3YUzYjIy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:38.433340,False,,kievreal1,locals
77844,51300,2025-09-27,86664,{},False,True,"**Жесть! Сильный дым валит в эпицентре взрыва 😳**
[     ](https://t.me/+kmm1BQu_MghjOTMy)    
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-10-22T21:55:15.112295,False,,truexazaporozie,locals
39852,16992,2025-09-13,10662,{},True,False,"**20 вересня в Мукачеві перекриють кілька вулиць через проведення MUKACHEVO HALF MARATHON**

Перекриття руху відбуватиметься відповідно до затвердженої схеми або дороги працюватимуть в реверсному русі.

Старт забігу — о 9:00 год. Орієнтовний час проведення марафону - до 13:00.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2025-10-22T21:54:59.040616,False,,uzhlive,locals
58664,129527,2025-09-26,33426,{},False,False,"❗️**Пуски КАБів**: вектор Хотінь-Юнаківка (громади)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-10-22T22:00:05.839786,False,,sumygo,locals
79614,58056,2025-09-05,32578,{},True,False,"**🤬Наживався на шкільних укриттях.**

Група [посадовців](https://www.facebook.com/share/p/1Zy4qw4mfH/) та підприємців привласнила понад 500 тис. грн із бюджету, виділених на ремонт підвалу школи під укриття. 

Вони завищували вартість робіт, підписували фальшиві акти та легалізовували гроші.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-10-22T22:00:39.185826,False,,sumitruexa,locals
65842,19589,2025-09-16,19333,{},False,True,"🚨 **Наслідки атаки РФ по Семенівці на відео.**

Під час обстрілу пошкоджено будівлі, де **фасували продуктову гречку**.

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:38.746048,False,,Chernihiv_tviy,locals
55000,74094,2025-09-04,95160,{},False,False,"**⚡️У **[**Херсоні](https://t.me/+CarY127JFSRmMzEy)**** оновлюють контактну мережу тролейбусів**

У період з 9:00 до 15:00 рух маршрутів №8 та №12 тимчасово обмежений — вони курсують не за повною схемою.

Враховуйте зміни.
[ㅤ ](https://t.me/+Ma203mT5bxhjZjEy)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+Ma203mT5bxhjZjEy)**",2025-10-22T22:02:16.402680,True,https://t.me/hyevyy_herson,hueviyherson,locals
71794,100286,2025-09-27,337850,{},True,False,"**Через нічну атаку на залізничну інфраструктуру **[**Одещини](https://t.me/+45sxdXv_IK80OWY0)**** затримується ряд поїздів сполученням із Києвом:
**
• №105/106 Одеса Головна – Київ Пасажирський (+3:42);

• №105/106 Київ Пасажирський – Одеса Головна (+3:03);

• №749/750 Київ Пасажирський – Відень Головний (+2:55).

На щастя, обійшлося без постраждалих серед залізничників та пасажирів.

**Рух поїздів уже відновлено — докладається максимум зусиль, аби скоротити відставання від графіка.**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:50.349456,False,,kievreal1,locals
58904,129193,2025-09-24,33312,{},False,False,"Стецьківка-Суми невідомий БпЛа, ймовірно ударний 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T22:00:02.861414,False,,sumygo,locals
18659,37742,2025-09-02,128456,{},True,False,"**❗️Він попереджав про всі минулі обстріли, але більшість ігнорували його
**
**Зараз він публікує нові цілі, які планують уразити орки ВЖЕ цієї ночі. Сформовані списки міст з найбільшим ризиком.
**
**Негайно перейдіть на **[**Кардинала.](https://t.me/+A4mGe1JDxDxiNmIy)**** Це займе 10 секунд, але може зберегти ваше життя!**",2025-10-22T20:57:05.680510,False,,ППО-News,anons
61481,22770,2025-09-27,33629,{},False,False,"💥**Гучно на Хмельниччині, по кинджалам мінус, - монітори**",2025-10-22T21:52:28.010081,False,,volynblog,locals
59222,128748,2025-09-21,39282,{},False,False,"Загроза ударних БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:58.759129,False,,sumygo,locals
31047,27928,2025-09-12,19671,{},False,True,"Кирило Ганін - актор Ліги сміху Зеленського, який знущається над загиблими в Тисі, не витримав запрошення на фронт. 
Каже, 58 річних з діабетом беруть, а його в 31 рік не беруть. 

@NovynyPravdy",2025-10-22T22:12:24.873603,False,,novynypravdy,bloggers
30107,23267,2025-09-27,86100,{},False,True,"**«Скоси цю ху*ню» — вогонь по окупантах з GoPro!
**
Розвідники [Третьої штурмової](https://t.me/+cWWdmTRjmykyZDNi) заходять до населеного пункту на Харківщині. Над головами — ворожі «пташки», а колись житлові будинки мирних зустрічають розбитими вікнами.

Вдалині починається стрілкотня — ворог намагається утримати оборону. Попри шалений опір противника і поранення, бійці взводу [«FLAMBERGE»](https://t.me/flamberge_disrupt) [2-го штурмбату](https://t.me/scnd2asault) просуваються уперед.

__Як закріплювалися на рубежах — у продовженні відео __[__на YouTube-каналі](https://youtu.be/rBGU_WgyB0o?si=zneePeBH8HNI7xLk)____ Трійки!
__
[3ОШБр](https://t.me/+cWWdmTRjmykyZDNi) | [Instagram](https://www.instagram.com/ab3.army) | [Facebook](https://www.facebook.com/ab3.army) | [YouTube](https://youtube.com/@ab3army) | [ab3.army](https://ab3.army/) | [TikTok](https://www.tiktok.com/@ab3_army) | [Підтримай Третю штурмову🇺🇦](https://ab3.support/)",2025-10-22T22:12:11.647904,True,https://t.me/ab3brigade,ButusovPlus,bloggers
83274,15424,2025-09-12,82158,{},True,False,"⚠️**Тимчасово обмежать проїзд через Крюківський міст у Кременчуці 14 вересня.**

На час перекриття (з 14:00 до 18:00) автобусні та тролейбусні маршрути, які зазвичай прямують через міст, змінять схему руху:

• На правому березі вони курсуватимуть до зупинки «Імені Андрія Ізюмова».
• На лівому березі — до зупинки «Крюківський міст».

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2025-10-22T21:58:46.028211,False,,region_poltava_syrena,locals
35046,119475,2025-09-16,162808,{},False,False,"🗣**Якщо Польща стикнеться з масованою атакою, то не зможе врятувати людей, **— Зеленський

У нас** летіло 810 дронів, ми збили 700. **У них **19 — збили 4.** І це у них не було ракет. Вони не у війні, тому не готові до таких речей.",2025-10-22T22:11:21.580375,False,,smolii_ukraine,bloggers
67579,69085,2025-09-15,74340,{},True,False,"**😟Над урядовими будівлями Польщі літав дрон, який було знищено буквально 15 хвилин тому **— повідомив Премʼєр Польщі Дональд Туск

Крім того, **затримано двох громадян Білорусі,** проводиться розслідування 

Більше новин про Польщу тут - [t.me/Poland](https://t.me/+dZDvfEkEM39mZjRi)
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2025-10-22T21:57:29.784945,False,,novostiniko,locals
62577,57107,2025-09-14,291944,{},True,False,"🤯 В Одессе выставили на продажу дом у моря за **$9 000 000** (более 372 миллионов гривен)

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-10-22T21:57:58.307235,False,,xydessa,locals
81416,23620,2025-09-15,60654,{},True,False,"**Сообщение от читателей:**

«Вчера вечером мой муж ехал из Херсона🇺🇦 в Киев на поезде. Примерно в районе Киселевки этот поезд догнал дрон, а далее двигался со скоростью поезда, заглядывал в окна вагонов, вагонов всего два было. Потом он улетел. 
Дрон был обычный, маленький, на четырех моторах. Не успели рассмотреть только, заряжен ли он был? 
Прочитали сегодня о том, что рф нацелилась на «Укрзалізницю» и решили вам написать».

@kherson_non_fake",2025-10-22T22:02:36.660282,False,,kherson_non_fake,locals
29129,46047,2025-09-26,985248,{},False,True,"Один из прилётов по Запорожью во время ночной массированной атаки БПЛА.

Сообщается, что также после атаки часть города осталась без электричества.",2025-10-22T22:10:28.875592,False,,ASupersharij,bloggers
34734,119828,2025-09-19,134125,{},False,False,"Дякую що завжди з моїм каналом. 

Сподіваюсь довів вам всю інформацію і було хоч трохи спокійніше.

 **Буду вдячний за пряму підтримку каналу.****
кожна гривня, 10, 50 , 100 чи більше - на ваш розсуд.**

**Підтримати можна тут:**

Monobank: 5375411419738930

PayPal: smolii.andrii@gmail.com

**Дякую всім😇🇺🇦******",2025-10-22T22:11:25.551070,False,,smolii_ukraine,bloggers
58443,129872,2025-09-30,33270,{},False,False,"❗️Суми-район укриття, Італмас на місто з півдня

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T22:00:10.077438,False,,sumygo,locals
