,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
20141,56575,2025-08-18T18:17:29+00:00,96405,{},False,False,"**🎒 Відсьогодні батьки цьогорічних «першачків» отримають по 5 тис. грн через «Дію»**, — Мінцифри. 

Ці кошти можна витратити на канцелярію, одяг і взуття для вашої дитини. Подати заявку можна до 15 листопада.

Якщо ваш малюк вже зарахований до школи, ви отримаєте сповіщення в «Дії».
📲 Щоб отримати допомогу, заходьте в «Сервіси» -> «Допомога від держави» -> «Пакунок школяра».

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:04.476412,False,,lvivych_news,0.0,Factual reporting about financial assistance for parents.,unspecified
4819,27604,2025-08-01T14:21:28+00:00,65521,{},False,True,"🥴**Лукашенко назвал Краматорск «центром сво Украины»**

Агрофюрер призвал Украину «бегом» просить путина сесть за стол переговоров, иначе россияне «все захватят». 

Хуйло поправил Лукашенко: «Вернут, это наше».

📢[**Типовий Краматорськ**](https://t.me/kramatorsk_news)
[Надіслати новину](https://t.me/kram_social)",2025-09-01T01:46:42.141309,False,,kramatorsk_news,0.7,Derogatory nicknames and aggressive language towards political figures.,political figures
20175,56537,2025-08-18T04:53:42+00:00,108805,{},True,False,"**⚡️ Зеленський може припинити «війну із Росією» майже негайно, якщо захоче. Повернення Криму, відданого Обамою (12 років тому, без єдиного пострілу), і вступу України в НАТО не буде. Деякі речі ніколи не змінюються, —** Трамп.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:04.459961,False,,lvivych_news,0.7,"Political discreditation, degrading remark about political figure.","Zelensky, Ukraine, Obama, Trump"
25290,71174,2025-08-21T19:21:14+00:00,174717,{},True,False,"**😍ВАУ! Закінчили реставрацію будинку Лазаря Розенфельда. **

Реконструкцію цього старовинного будинку розпочали ще у 2022 році, знаходиться він на вулиці Чорноглазівська, 8.

+1 інстаграмна локація. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-09-01T01:52:19.985410,False,,truexakharkiv,0.0,Neutral reporting about restoration of a building.,unspecified
46488,173484,2025-08-24T07:47:38+00:00,166379,{},False,True,"**«Президенте, почуйте нас»: масштабна мирна акція родин зниклих безвісти та полонених військових прямо зараз проходить в **[**Києві**](https://t.me/+wnjg-EjbFDNmZjJi)** на Майдані Незалежності, **— журналісти [«УС»](https://t.me/+1rqBMsl9UZJkYjQy) з місця подій

Сотні сімей із різних бригад та напрямків зібралися, аби нагадати владі про болючу проблему, яка не може залишатися без уваги.

Об’єднання «Берегині 77» разом із тисячами рідних вимагає реальних кроків у розшуку зниклих безвісти та поверненні полонених. За словами учасників, тисячі українських воїнів досі перебувають у полоні під статусом «зниклий безвісти». 

Росія не визнає їхніх імен, а Міжнародний комітет Червоного Хреста не підтверджує факт полону. Це позбавляє бійців шансу потрапити до списків на обмін і повернутися додому.

Окрема вимога — ефективна ідентифікація полеглих захисників. Родини роками чекають, не маючи навіть могили для пам’яті, адже в моргах лежать сотні невпізнаних тіл.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:55.009171,False,,Україна Сейчас,0.0,Factual reporting of a peaceful protest and related issues.,unspecified
36191,42742,2025-08-24T14:06:11+00:00,45370,{},True,False,"😁 **Спідвей у Рівному**

Стадіон переповнений, гонки вже в розпалі.

🔴** **[**Рівне Головне**](https://t.me/+neTzQxIyyxI2MzVi)[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-09-01T01:50:22.736811,False,,rivne_golovne,0.0,"Neutral, factual reporting about a sporting event.",unspecified
28715,120585,2025-08-19T13:16:32+00:00,291579,{},True,False,"**Трамп каже, що між ним і путіним є «теплота»
**
Він стверджує, що це відчувалося під час їхнього саміту в Анкориджі на Алясці минулої п’ятниці.

Ви бачили це, коли він вийшов зі свого літака, я вийшов зі свого літака – там є теплота, яку неможливо не помітити… є таке гідне відчуття… і це добре, а не погано.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:35.730937,False,,voynareal,0.0,Factual reporting of a statement by Donald Trump.,unspecified
49201,21447,2025-08-11T06:39:52+00:00,23092,{},False,True,"**У Володимирі ранок понеділка починається не з кави!😉**

відео:@tvoe_v_v
[✅](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==) [**наш інстаграм**](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)** / **[**тікток**](https://www.tiktok.com/@volynblog)**
📩  **[**надіслати новину**](https://t.me/volynblog1)",2025-09-01T01:45:56.230451,False,,volynblog,0.0,"Neutral statement, reporting a fact with a playful tone.",unspecified
38143,40430,2025-08-01T17:28:52+00:00,42946,{},True,False,"😳**Зійшов із рейок вагон електропоїзда та секція електровоза у Жмеринці.
**
Причини інциденту наразі [з’ясовують.](https://t.me/vinnpol/26503) На щастя, ніхто не постраждав.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-09-01T01:45:46.218977,False,,vinnicatruexa,0.0,Factual reporting of an accident.,unspecified
23809,119508,2025-08-17T17:42:13+00:00,729160,{},True,False,"**За майже 3 роки рф окупувала менше 1% території України**, – DeepState.

З 12 листопада 2022 року ворог окупував ще 5 842 км² – це **0,97%** території України. 

А тепер дивіться – путін хоче собі «весь Донбас» за результатами переговорів. А це приблизно **1,4%** всієї нашої території (8 700 км² неокупованих земель) – менше, ніж вони захопили за 3 роки.

Їб*ло не трісне? 🥴

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-09-01T01:42:44.293533,False,,truexanewsua,0.8,Use of vulgar language and aggressive tone towards a political figure/group.,political group (Russia/Putin)
1946,122227,2025-08-01T12:01:12+00:00,40534,{},True,False,"Задовбала ця повітряна д*очь, закинемо хлопцям, щоб підсилити їх збиття

Доєднуйтесь!

🫙 Банка https://send.monobank.ua/jar/5LkaAqFtvb
🔥 Моно `4441111127190134`
🏦 Приват `5363542095041811`
📘 Paypal `sumygocom@gmail.com
`💱 USDT (TRC20) `TNKUqYcvQsvuxk75XdLzf8T9edarbng5ai`",2025-09-01T01:50:42.100430,False,,sumygo,0.8,Aggressive and vulgar language expressing frustration and advocating for action.,unspecified
8072,68546,2025-08-03T10:10:22+00:00,108221,{},True,False,"🤯 **Європою шириться смертельний вірус Західного Нілу, який передається людині через укуси інфікованих комарів**

**Хвороба здатна спричинити** запалення мозку й спинного мозку, параліч і загрожує тривалою інвалідністю або смертю.

Сприятливий для комарів клімат робить Україну потенційною зоною ризику поширення вірусу, **вакцини проти якого немає**.

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:19.219877,False,,Український Телеграм,0.0,Factual reporting about a disease outbreak.,unspecified
18941,97089,2025-08-27T13:57:28+00:00,341000,{},True,False,"**Махінація з нерухомістю на 10,7 млн грн – підприємець та нотаріус незаконно переоформили приміщення в Оболонському районі столиці
**
Слідством встановлено, що директор приватного підприємства звернувся за послугами до приватного нотаріуса та надав йому фіктивні документи на об'єкт нерухомості площею 390 кв. м. 

Попри те, що вказане нежитлове приміщення зареєстровано за іншою фірмою, нотаріус за грошову винагороду незаконно зареєстрував право на нерухомість за підприємцем, позбавивши майнових прав законного власника.

Афера викрилась, коли директор товариства замовив технічний паспорт на вказане приміщення і з’ясував, що воно йому не належить.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:23.541290,False,,kievreal1,0.0,Factual reporting of a fraud case. No hateful or toxic language present.,unspecified
12429,36188,2025-08-09T11:52:59+00:00,15484,{},True,False,"**⚡️****Воїн з Тернопільської бригади одружився на фронті

**[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-09-01T01:51:42.603557,False,,huyovyi_ternopil,0.0,Factual reporting.,unspecified
42028,45585,2025-08-20T16:42:24+00:00,126376,{},True,False,"🤦‍♂️**У Раді знову гаряче: регламентний Комітет проголосував постанову про вилучення Безуглої з засідання Верховної Ради за системне порушення регламенту та антисоціальну поведінку**

Завтра за це голосуватиме Рада. Тим часом Безугла заявила, що подає на комітет до суду, бо вважає рішення незаконним.

«Першочергові» питання під час війни😐

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-09-01T02:03:16.124105,False,,Батальйон «Монако» _ Україна _ Новини,0.2,"Criticism of a political figure, but not overtly aggressive or hateful.",political figure
19228,96485,2025-08-17T19:40:51+00:00,472142,{},False,False,"Ціль на [Суми](https://t.me/+CvyxFii9afI5MDgy)

Стежити за обстановкою в Сумах можна тут - [t.me/Sumy](https://t.me/+P5nMhdPfkfJhMTEy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:17.518272,False,,kievreal1,0.0,Factual reporting about a location and providing links to relevant channels.,unspecified
2651,104567,2025-08-16T04:07:04+00:00,527269,{},True,False,"**Мелания Трамп передала Путину личное письмо о похищенных украинских детях**, — [Reuters](https://www.reuters.com/world/melania-trump-sends-letter-putin-about-abducted-children-2025-08-16/)

Письмо во время саммита лично вручил президент США Дональд Трамп. Содержание не раскрывают, известно лишь, что речь шла о похищении детей в результате войны.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:12.749429,False,,insiderUKR,0.0,Factual reporting of an event with a link to a news source.,unspecified
7610,69238,2025-08-17T13:17:29+00:00,95129,{},False,False,"**⚡️****У понеділок із Зеленським буде обговорюватися питання територій**, — Віткофф

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:26.314101,False,,Український Телеграм,0.0,Factual reporting.,unspecified
43172,21807,2025-08-17T16:00:51+00:00,18723,{},True,False,"**Майже 200 волинян вийшли на акцію на підтримку військовополонених та зниклих безвісти **🇺🇦

Чекаємо на кожного вдома!
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха](https://t.me/+BRPql58du-1jOTBi)[⚡](https://t.me/+BRPql58du-1jOTBi)[️](https://t.me/+BRPql58du-1jOTBi)[Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-09-01T01:46:05.528284,False,,truexaluck,0.0,"Neutral, factual reporting of a demonstration.",unspecified
31178,58766,2025-08-02T19:49:03+00:00,148443,{},False,False,"▶️**Також на Миколаївщині сталось відключення світла** — ОВА

Причини зʼясовуються.

**🔵****🔵****🔵****🔵**[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:36.540335,False,,Новини Україна _ Головний,0.0,Factual reporting.,unspecified
24868,56520,2025-08-12T07:51:02+00:00,83392,{},False,False,"**Зникло світло у деяких районах міста 💡

**У** **вас яка ситуація? ❤️ – є, все гуд / 🤬 – Свєта пішла.
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-09-01T01:49:58.302124,False,,truexapoltava,0.0,"Neutral, factual reporting about a local event.",unspecified
22533,51355,2025-08-24T13:41:03+00:00,25395,{},False,True,"**❤️‍🩹 Наші вдома! З російського полону **[**повернулися**](https://t.me/V_Zelenskiy_official/15759)** воїни Збройних Сил, Національної гвардії, Державної прикордонної служби та цивільні.**",2025-09-01T01:50:36.915887,False,,rivne_1283,0.0,Factual reporting about the return of prisoners.,unspecified
31303,81056,2025-08-28T14:14:53+00:00,24615,{},True,False,"✝️ УПЦ офіційно визнали афілійованою з РПЦ  

ХОРОШІ, Держетнополітики заявила: дослідження підтвердило ознаки підпорядкування УПЦ російській церкві. Це є прямим порушенням закону про свободу совісті та релігійні організації.  

Предстоятелю Онуфрію направили припис:  
▪️ публічно заявити про незгоду з призначенням до статутних органів управління РПЦ;  
▪️ припинити повноваження;  
▪️ розірвати зв’язки з Москвою;  
▪️ засудити анексію єпархій рф.  

Але він відмовився виконати ці вимоги.  

📍 За законом, релігійна організація, визнана афілійованою з РПЦ, через 60 днів втрачає право користуватися державним майном.  

Мої ХОРОШІ, а ви як вважаєте — чи стане це реальним ударом по МП, чи знову все «спустять на гальмах»?  

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-09-01T01:53:31.900972,False,,goodchernivtsi,0.6,"Aggressive and degrading remarks about a religious group and its leader, combined with sarcastic tone ('Мої ХОРОШІ')","Ukrainian Orthodox Church (UOC) and its leader, Metropolitan Onufriy"
43923,27138,2025-08-27T11:42:24+00:00,18310,{},False,True,"👀 **Ваше око помітило у місті щось варте уваги чи надзвичайне? **

Не тримайте це при собі, а розкажіть усім! Надсилайте мені фотографії та відео, бо саме за ексклюзивні кадри передбачена грошова винагорода.

Зробити це можна за допомогою зручного посилання 👉 [**«Надіслати новину».**](https://t.me/ivanofrankivsktruexasendnew_bot)",2025-09-01T01:48:16.670520,False,,truexafrankivsk,0.0,"Neutral, factual reporting about a news submission platform.",unspecified
36331,42485,2025-08-19T00:58:42+00:00,45991,{},False,False,"🟢 По тим ракетам локаційно чисто, схоже імітація 
**
**🔴** **[**Рівне Головне**](https://t.me/+neTzQxIyyxI2MzVi)[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-09-01T01:50:20.773933,False,,rivne_golovne,0.0,Factual reporting about rockets.,unspecified
8091,68506,2025-08-02T11:49:55+00:00,110485,{},True,False,"**⚡️****Допомога вже в дорозі, тримайтесь мої українські брати і сестри**, — написав радник Трампа Бернс, додавши пост про відправку атомних підводних човнів
**
**[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:19.206058,False,,Український Телеграм,0.0,"Neutral, factual reporting and expression of support.",unspecified
27701,49708,2025-08-29T19:23:06+00:00,75783,{},False,False,"**‼️Пошкоджена будівля, виникла пожежа на одному з промислових підприємств**, – Федоров.

Такі наслідки ворожого удару по обласному центру. Попередньо, без постраждалих.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-09-01T01:48:01.562431,False,,truexazaporozie,0.0,Factual reporting of an event.,unspecified
41749,45969,2025-08-28T02:26:47+00:00,126549,{},True,False,"⏺**Обстановка по ракетах зараз

Захисти себе та близьких. Всі сповіщення про небезпеку тут: **[**https://t.me/monitor_ua**](https://t.me/+7Ubi_xaDLQ5jN2Zi)",2025-09-01T02:03:20.032734,False,,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting about safety measures.,unspecified
13212,54281,2025-08-24T19:33:15+00:00,653731,{},False,True,"«Так сталося, що я вже добу не спав і не прокидався. І я просто боюся, що я завтра буду прокидатися й молити Бога, щоб я все-таки прокинувся в Україні, а не в тому жахітті».",2025-09-01T01:44:26.215809,False,,lachentyt,0.7,"Expresses fear and distress related to a negative situation, potentially referencing a conflict or oppressive regime, implying a desire to avoid a specific, undesirable place.",unspecified
18506,73069,2025-08-03T08:05:31+00:00,110884,{},False,False,"Другий літак зробив пуски, також третій летить на пускові
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-09-01T01:52:27.105751,False,,hueviyherson,0.0,Factual reporting.,unspecified
3057,103930,2025-08-06T17:37:02+00:00,401640,{},False,True,"**Экс-прокурор САП** **заявил о массовых сливах материалов дел и непрозрачных конкурсах со стороны руководства САП и НАБУ**

Станислав Броневицкий, за увольнение которого преступники заплатили $3 млн, рассказал в интервью Hromadske о порядках в Специализированной антикоррпрокуратуре. 
""Руководство САП, как и НАБУ, погрязло в коррупции, «сливе» дел, кумовстве, ручных конкурсах и увольнении неугодных. В частности:

В руководстве САП, как и в НАБУ, распространена практика «слива» информации подозреваемым. То есть за пару сотен тысяч долларов тебя будут предупреждать о предстоящих обысках. Так произошло с делом о хищении продовольствия для людей на освобожденных территориях.

Руководство САП, как и НАБУ, прикуривает из договорняков с преступниками, которым организовывает соглашение со следствием. Такой есть история захвата Одесского аэропорта и потери государством 2,5 миллиардов. Это дело похоже на соглашение НАБУ со Злочевским, который украл миллиарды, а откупился сотнями дронов.

И в НАБУ, и в САП фальсифицируются конкурсы – проводятся в ручном режиме, и работники кочуют за руководителями из НАБУ в САП. Система кумовства и поручительства процветает. Также руководство САП бросило на произвол других, “не своих” прокуроров, которые пошли на войну. Некоторые получили ранения. У Клименко о них забыли”
, - [отметил](https://hromadske.ua/polityka/248973-ia-osobysto-bachyv-arakhamiiu-u-prymishchenni-sap-eksprokuror-sap-pro-tysk-zlyvy-y-1-mln-hrn-khabaria) экспрокурор.

Как известно, руководство НАБУ и САП неоднократно попадало в скандалы со **сливом материалов расследования** и **закрытием дел на миллиарды** с преступниками на свободе.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:07.704243,False,,insiderUKR,0.0,"Factual reporting and criticism of institutions, not targeting individuals or groups with hateful language.",unspecified
31281,81082,2025-08-29T13:11:46+00:00,25480,{},True,False,"Основні тези Зеленського з інтерв'ю
**
Хлопців, які закінчують школу в Україні стає все менше і менше. Це дуже погано, **— Зеленський

**Інші заяви президента:**

▪️Ми не бачимо масових виїздів молоді з України. Той, хто хотів виїхати, давно вже виїхав.

▪️Виїзд чоловіків 18-22 включно не має ніякого впливу на обороноздатність України.

▪️Ми віримо, що великий відсоток людей повернуться в Україну після війни.

▪️2 тижні, які Трамп дав путіну спливають у понеділок, і ми нагадаємо всім про це. Ми чекаємо на серйозні кроки.

▪️росія не зможе нас окупувати, а Україна не зможе відновити свої території військовим шляхом.

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівц__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-09-01T01:53:31.914487,False,,goodchernivtsi,0.0,"Factual reporting and political statements, no toxic language detected.",unspecified
125,16669,2025-08-21T04:34:47+00:00,14744,{},True,False,"**Сьогодні в Ужгороді буде хмарно **

Протягом дня дощитиме, температура до +24°С.

**👉🏻 **[**Ужгород LIVE**](https://t.me/+lkC7DdIwbwRkMWEy)",2025-09-01T01:47:50.168489,False,,uzhlive,0.0,Factual reporting about weather.,unspecified
36921,48176,2025-08-23T04:45:55+00:00,49579,{},False,True,"**⚡️****Блискавка вночі була просто неймовірна!**

Вдень теж, до речі, невеличкий дощ передають. Температура у Кропивницькому в районі 20-22°.

Ставте ❤️, якщо теж захоплює ця краса.

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину**](https://t.me/kropivnickiitruexasend_bot)",2025-09-01T01:48:35.099871,False,,truexakropivnicky,0.0,Factual reporting and positive sentiment about weather.,unspecified
38294,120417,2025-08-26T10:17:19+00:00,186476,{},False,True,"Страшна аварія на трасі [Харків](https://t.me/+bJbrYjkWbPE3ZWIy) - Лозова : є постраждалі

Подробиці уточнюємо

🤫 побачили якусь подію – скоріш надсилайте нам в бот, опублікуємо **@kharkiv_lifebot**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-09-01T01:52:06.789323,False,,kharkivlife,0.0,Factual reporting of an accident.,unspecified
48519,73630,2025-08-17T10:29:19+00:00,314197,{},True,False,"**🚧 Частина Берестейського проспекту завтра з 8:00 до 16:00 також буде перекрита для транспорту

**В цей час частково обмежуватимуть рух ділянкою проспекту Берестейського в напрямку виїзду з Києва біля зупинки громадського транспорту «Парк Нивки».
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)
**Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ**](https://t.me/+aAaZ8kQkkpo2ZjRi)** ⤵️**",2025-09-01T01:53:57.580084,False,,kievinfo_kyiv,0.0,Factual reporting about road closure.,unspecified
13719,53642,2025-08-04T11:31:35+00:00,557215,{},True,False,"Дивні публічні виступи Трампа ставлять під сумнів його розумові навички, — [The Guardian.](https://www.theguardian.com/us-news/2025/aug/03/donald-trump-mental-fitness)

Американський президент демонструє дивну поведінку, часто відходить від теми, а на засіданні міністрів цілих 15 хвилин розказував про декор.

В цьому місяці Трамп вигадав, що його дядько був вчителем в американського терориста «Унабомбера». Він не проходив медичний огляд та уникає питань про психічний стан, називаючи себе «стабільним генієм».",2025-09-01T01:44:20.294363,True,https://t.me/ukrbavovna,lachentyt,0.7,Degrading and aggressive remarks about a political figure.,Donald Trump
26288,48024,2025-08-17T13:11:11+00:00,237336,{},False,True,"На Костянтинівському напрямку ГВ БАС [ФЕНІКС](https://t.me/feniksdpsu) русорізять кацапів, як на землі, так і у небі!

З вашою допомогою збили Ланцет, 2 Zala та Орлан🔪

Коли інший дрон прилетів фіксувати падіння того, що залишилося від Орлану, від нього відірвався парашут.

Допоможіть очистити небо!
Донатьте на [Небесний русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)",2025-09-01T01:44:52.776927,False,,ssternenko,0.8,"Dehumanizing language and derogatory terms ('rusoriz', 'katsapi') used to describe a group of people based on their nationality, promoting violence.",Russian people
30955,59073,2025-08-11T05:59:01+00:00,131568,{},True,False,"**Йде шляхом де Голля, – експерт порівняв Тимошенко з французьким політичним діячем, бо однаково захищають суверенітет своїх країн
**
Завдяки ЗСУ українці втратили комплекс меншовартості та усвідомили власну самоцінність. Однак серед українського політикуму не побоялась відкрито виступити проти зовнішнього управління лише Юлія Тимошенко.
На це звернув увагу політтехнолог [Олег Постернак.](https://www.facebook.com/oleg.posternak/posts/pfbid0326BmAnh4h4LYTLQmNA32KQnSWmE1dMEbhuhifwV9J9U6gVFooeaNLMnBrijtqpKgl)

Він визнав, що українці дедалі частіше відчувають приховану претензію до Заходу та не схвалюють їхніх дій. Усвідомивши свою силу завдяки успіхам власної армії, суспільство чітко збагнуло цінність власної суб’єктності.
Експерт додав, що саме про збереження незалежності та суверенітету 
йшлося в [інтерв’ю лідерки «Батьківщини» відомому виданню The Times.](https://www.rbc.ua/rus/news/timoshenko-interv-yu-the-times-zayavila-zagrozu-1754333391.html) 
Тимошенко, завдячуючи власному досвіду, перша серед топполітиків відчула запит українців і їхню готовність самостійно управляти власною державою та ресурсами. Вона виступила категорично проти залученості міжнародних експертів при доборі кадрів на відповідальні державні посади. Натомість запропонувала, аби Герої України, які на полі бою показали свою відданість країні, обирали керівництво НАБУ і САП.
Олег Постернак зауважив, що смілива позиція Тимошенко одразу була розцінена опонентами як «російські наративи», проте її аргументи і минула боротьба проти впливу іноземців на функціонування НБУ, Енергоатому, Нафтогазу, Укренерго, Укрзалізниці доводять протилежне. «Категорична і гостра в своїй прямоті» Тимошенко відстоює суверенну позицію та утверджує здатність українців самостійно управляти своєю державою.
«Так свого часу зробив і де Голль, зробивши ставку на суверенну політику», – **резюмував політтехнолог.**

**🔵****🔵****🔵****🔵**[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:39.532204,False,,Новини Україна _ Головний,0.0,"Neutral discussion and factual reporting about political figures and their positions. The text presents an expert's analysis and comparison, without expressing hatred or insults.",unspecified
4861,32925,2025-08-30T11:29:24+00:00,67757,{},False,False,"**❗️Детальніше про план-перехоплення «Сирена» для містян.**

Що варто знати львів’янам та гостям:
▪️ у місті більше патрулів і блокпостів;
▪️ можливі перевірки авто та документів;
▪️ тимчасові незручності у русі.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину**](https://t.me/truexalvivnew_bot)",2025-09-01T01:48:55.363935,False,,lvivtruexa,0.0,Factual reporting about safety measures.,unspecified
47985,171260,2025-08-02T11:15:26+00:00,194635,{},True,False,"❗️ **Тисячі чоловіків можуть втратити «бронь» 7 серпня**, — Today.ua

Військовозобов’язаним радять перевірити статус у «Резерві+» і за потреби оновити дані — відстрочка може зникнути.

7 серпня — перший день нового періоду воєнного стану. Формально відстрочка має подовжуватися автоматично, але так буває далеко не завжди, — застерігає видання.

Якщо «броні» в додатку немає, потрібно негайно звернутися до ТЦК з підтвердними документами, щоб уникнути ризику мобілізації.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:33.844135,False,,Україна Сейчас,0.0,Factual reporting about a legal change.,unspecified
23743,119609,2025-08-18T17:36:03+00:00,587039,{},False,False,"**❗️Трамп знову повторив, що припинення вогню необовʼязкове **– він прагне досягти мирної угоди між Україною та рф.

**Детальна інформація** **тут****↩️**
**https://t.me/+MV4r6z3xUQZhYmYy**",2025-09-01T01:42:44.334810,False,,truexanewsua,0.0,Factual reporting of a statement.,unspecified
45141,90833,2025-08-01T16:21:14+00:00,80848,{},False,True,"**❗️путін заявив, що готовий завершити війну, якщо Україна прийме умови, які росія озвучила ще в червні 2024 року**

Серед них:

🔵Повне виведення ЗСУ з тимчасово окупованих територій: так званих «ДНР», «ЛНР», а також Херсонської й Запорізької областей;

🔵Гарантії того, що Україна не приєднається до НАТО;

🔵Статус нейтральної, позаблокової та без’ядерної держави.

У той же час Президент України Володимир Зеленський відереагував на заяви скаженого діда та повідомив, що готовий зустрітися з пуйлом для особистих перемовин.

__Ваші прогнози? ____🤔__

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-09-01T01:46:23.744283,False,,dnepr_operativ,0.2,"Derogatory nickname 'пуйло' used for Putin, but overall the text presents a news report and a reaction to it.",political figures
22548,51328,2025-08-23T19:25:01+00:00,29226,{},False,True,Надія Дорофєєва та Анна Трінчер зібрали найбільше фанів ❤️❤️ Були тут?😀 Rivne🗺☺️,2025-09-01T01:50:36.907773,False,,rivne_1283,0.0,Neutral discussion.,unspecified
